series_id,timestamp,prediction
unit_000,2023-07-08 09:00:00,10.696137
unit_000,2023-07-08 10:00:00,11.295718
unit_000,2023-07-08 11:00:00,10.939211
unit_000,2023-07-08 12:00:00,9.961516
unit_000,2023-07-08 13:00:00,8.956814
unit_000,2023-07-08 14:00:00,8.465266
unit_000,2023-07-08 15:00:00,8.740749
unit_000,2023-07-08 16:00:00,10.06955
unit_000,2023-07-08 17:00:00,12.149176
unit_000,2023-07-08 18:00:00,14.018137
unit_000,2023-07-08 19:00:00,14.817578
unit_000,2023-07-08 20:00:00,14.12617
unit_000,2023-07-08 21:00:00,11.900701
unit_000,2023-07-08 22:00:00,9.550993
unit_000,2023-07-08 23:00:00,7.2228928
unit_000,2023-07-09 00:00:00,5.0946517
unit_000,2023-07-09 01:00:00,4.9866195
unit_000,2023-07-09 02:00:00,5.008226
unit_000,2023-07-09 03:00:00,5.008226
unit_000,2023-07-09 04:00:00,5.116258
unit_000,2023-07-09 05:00:00,5.613208
unit_000,2023-07-09 06:00:00,6.65032
unit_000,2023-07-09 07:00:00,7.8602843
unit_000,2023-07-09 08:00:00,9.3349285
unit_000,2023-07-09 09:00:00,10.647523
unit_000,2023-07-09 10:00:00,11.252505
unit_000,2023-07-09 11:00:00,10.885195
unit_000,2023-07-09 12:00:00,9.921004
unit_000,2023-07-09 13:00:00,8.908199
unit_000,2023-07-09 14:00:00,8.400447
unit_000,2023-07-09 15:00:00,8.686733
unit_000,2023-07-09 16:00:00,10.010131
unit_000,2023-07-09 17:00:00,12.095159
unit_000,2023-07-09 18:00:00,13.953318
unit_000,2023-07-09 19:00:00,14.774365
unit_000,2023-07-09 20:00:00,14.061351
unit_000,2023-07-09 21:00:00,11.814274
unit_000,2023-07-09 22:00:00,9.480772
unit_000,2023-07-09 23:00:00,7.158073
unit_000,2023-07-10 00:00:00,5.0298324
unit_000,2023-07-10 01:00:00,4.9434066
unit_000,2023-07-10 02:00:00,4.9866195
unit_000,2023-07-10 03:00:00,4.965013
unit_000,2023-07-10 04:00:00,5.051439
unit_000,2023-07-10 05:00:00,5.569995
unit_000,2023-07-10 06:00:00,6.607107
unit_000,2023-07-10 07:00:00,7.7954645
unit_000,2023-07-10 08:00:00,9.278211
unit_000,2023-07-10 09:00:00,10.593507
unit_000,2023-07-10 10:00:00,11.203891
unit_000,2023-07-10 11:00:00,10.83658
unit_000,2023-07-10 12:00:00,9.869689
unit_000,2023-07-10 13:00:00,8.864986
unit_000,2023-07-10 14:00:00,8.368037
unit_000,2023-07-10 15:00:00,8.648922
unit_000,2023-07-10 16:00:00,9.966918
unit_000,2023-07-10 17:00:00,12.041142
unit_000,2023-07-10 18:00:00,13.910105
unit_000,2023-07-10 19:00:00,14.731152
unit_000,2023-07-10 20:00:00,14.018137
unit_000,2023-07-10 21:00:00,11.771061
unit_000,2023-07-10 22:00:00,9.421354
unit_000,2023-07-10 23:00:00,7.1148596
unit_000,2023-07-11 00:00:00,4.965013
unit_000,2023-07-11 01:00:00,4.878587
unit_000,2023-07-11 02:00:00,4.9217997
unit_000,2023-07-11 03:00:00,4.9217997
unit_000,2023-07-11 04:00:00,5.008226
unit_000,2023-07-11 05:00:00,5.526782
unit_000,2023-07-11 06:00:00,6.5638943
unit_000,2023-07-11 07:00:00,7.773858
unit_000,2023-07-11 08:00:00,9.234998
unit_000,2023-07-11 09:00:00,10.544892
unit_000,2023-07-11 10:00:00,11.160678
unit_000,2023-07-11 11:00:00,10.798769
unit_000,2023-07-11 12:00:00,9.826476
unit_000,2023-07-11 13:00:00,8.832577
unit_000,2023-07-11 14:00:00,8.324824
unit_000,2023-07-11 15:00:00,8.605709
unit_000,2023-07-11 16:00:00,9.9183035
unit_000,2023-07-11 17:00:00,11.976323
unit_000,2023-07-11 18:00:00,13.866892
unit_000,2023-07-11 19:00:00,14.687939
unit_000,2023-07-11 20:00:00,13.974924
unit_000,2023-07-11 21:00:00,11.727848
unit_000,2023-07-11 22:00:00,9.375441
unit_000,2023-07-11 23:00:00,7.08245
unit_000,2023-07-12 00:00:00,4.9434066
unit_000,2023-07-12 01:00:00,4.8569803
unit_000,2023-07-12 02:00:00,4.900193
unit_000,2023-07-12 03:00:00,4.900193
unit_000,2023-07-12 04:00:00,5.008226
unit_000,2023-07-12 05:00:00,5.483569
unit_000,2023-07-12 06:00:00,6.542288
unit_000,2023-07-12 07:00:00,7.730645
unit_000,2023-07-12 08:00:00,9.20799
unit_000,2023-07-12 09:00:00,10.523286
unit_000,2023-07-12 10:00:00,11.139071
unit_000,2023-07-12 11:00:00,10.777163
unit_000,2023-07-12 12:00:00,9.794066
unit_000,2023-07-12 13:00:00,8.794765
unit_000,2023-07-12 14:00:00,8.292415
unit_000,2023-07-12 15:00:00,8.578701
unit_000,2023-07-12 16:00:00,9.896697
unit_000,2023-07-12 17:00:00,11.976323
unit_000,2023-07-12 18:00:00,13.866892
unit_000,2023-07-12 19:00:00,14.644726
unit_000,2023-07-12 20:00:00,13.953318
unit_000,2023-07-12 21:00:00,11.695438
unit_000,2023-07-12 22:00:00,9.337629
unit_000,2023-07-12 23:00:00,7.039237
unit_000,2023-07-13 00:00:00,4.878587
unit_000,2023-07-13 01:00:00,4.792161
unit_000,2023-07-13 02:00:00,4.8569803
unit_000,2023-07-13 03:00:00,4.835374
unit_000,2023-07-13 04:00:00,4.9434066
unit_000,2023-07-13 05:00:00,5.461962
unit_000,2023-07-13 06:00:00,6.5206814
unit_000,2023-07-13 07:00:00,7.6982355
unit_000,2023-07-13 08:00:00,9.172879
unit_000,2023-07-13 09:00:00,10.485475
unit_000,2023-07-13 10:00:00,11.112062
unit_000,2023-07-13 11:00:00,10.744753
unit_000,2023-07-13 12:00:00,9.767058
unit_000,2023-07-13 13:00:00,8.756954
unit_000,2023-07-13 14:00:00,8.260004
unit_000,2023-07-13 15:00:00,8.535487
unit_000,2023-07-13 16:00:00,9.853484
unit_000,2023-07-13 17:00:00,11.93311
unit_000,2023-07-13 18:00:00,13.823679
unit_000,2023-07-13 19:00:00,14.623119
unit_000,2023-07-13 20:00:00,13.910105
unit_000,2023-07-13 21:00:00,11.641422
unit_000,2023-07-13 22:00:00,9.297116
unit_000,2023-07-13 23:00:00,6.996024
unit_001,2023-06-30 00:00:00,6.131764
unit_001,2023-06-30 01:00:00,6.21819
unit_001,2023-06-30 02:00:00,6.3910418
unit_001,2023-06-30 03:00:00,6.434255
unit_001,2023-06-30 04:00:00,6.65032
unit_001,2023-06-30 05:00:00,7.4497604
unit_001,2023-06-30 06:00:00,8.962215
unit_001,2023-06-30 07:00:00,10.501679
unit_001,2023-06-30 08:00:00,12.246405
unit_001,2023-06-30 09:00:00,13.737253
unit_001,2023-06-30 10:00:00,13.931711
unit_001,2023-06-30 11:00:00,13.6076145
unit_001,2023-06-30 12:00:00,12.6785345
unit_001,2023-06-30 13:00:00,11.5658
unit_001,2023-06-30 14:00:00,11.193088
unit_001,2023-06-30 15:00:00,11.490177
unit_001,2023-06-30 16:00:00,13.002632
unit_001,2023-06-30 17:00:00,15.292921
unit_001,2023-06-30 18:00:00,17.323933
unit_001,2023-06-30 19:00:00,17.972128
unit_001,2023-06-30 20:00:00,17.237507
unit_001,2023-06-30 21:00:00,14.990431
unit_001,2023-06-30 22:00:00,12.613715
unit_001,2023-06-30 23:00:00,9.750854
unit_001,2023-07-01 00:00:00,7.5685964
unit_001,2023-07-01 01:00:00,7.471367
unit_001,2023-07-01 02:00:00,7.276909
unit_001,2023-07-01 03:00:00,7.341728
unit_001,2023-07-01 04:00:00,7.492974
unit_001,2023-07-01 05:00:00,7.957514
unit_001,2023-07-01 06:00:00,9.1134615
unit_001,2023-07-01 07:00:00,10.393646
unit_001,2023-07-01 08:00:00,12.041142
unit_001,2023-07-01 09:00:00,13.456368
unit_001,2023-07-01 10:00:00,13.910105
unit_001,2023-07-01 11:00:00,13.456368
unit_001,2023-07-01 12:00:00,12.700141
unit_001,2023-07-01 13:00:00,11.53339
unit_001,2023-07-01 14:00:00,11.052645
unit_001,2023-07-01 15:00:00,11.371341
unit_001,2023-07-01 16:00:00,12.786567
unit_001,2023-07-01 17:00:00,14.904004
unit_001,2023-07-01 18:00:00,16.675737
unit_001,2023-07-01 19:00:00,17.58321
unit_001,2023-07-01 20:00:00,16.805376
unit_001,2023-07-01 21:00:00,14.644726
unit_001,2023-07-01 22:00:00,12.181585
unit_001,2023-07-01 23:00:00,9.394346
unit_001,2023-07-02 00:00:00,7.093253
unit_001,2023-07-02 01:00:00,7.039237
unit_001,2023-07-02 02:00:00,7.0608435
unit_001,2023-07-02 03:00:00,6.996024
unit_001,2023-07-02 04:00:00,7.158073
unit_001,2023-07-02 05:00:00,7.5145802
unit_001,2023-07-02 06:00:00,8.87579
unit_001,2023-07-02 07:00:00,10.085754
unit_001,2023-07-02 08:00:00,11.619816
unit_001,2023-07-02 09:00:00,13.002632
unit_001,2023-07-02 10:00:00,13.477975
unit_001,2023-07-02 11:00:00,13.045845
unit_001,2023-07-02 12:00:00,12.343634
unit_001,2023-07-02 13:00:00,11.0418415
unit_001,2023-07-02 14:00:00,10.561097
unit_001,2023-07-02 15:00:00,10.863588
unit_001,2023-07-02 16:00:00,12.408453
unit_001,2023-07-02 17:00:00,14.450268
unit_001,2023-07-02 18:00:00,16.15718
unit_001,2023-07-02 19:00:00,16.97823
unit_001,2023-07-02 20:00:00,16.200394
unit_001,2023-07-02 21:00:00,13.996531
unit_001,2023-07-02 22:00:00,11.53339
unit_001,2023-07-02 23:00:00,8.891994
unit_001,2023-07-03 00:00:00,6.5855007
unit_001,2023-07-03 01:00:00,6.412648
unit_001,2023-07-03 02:00:00,6.412648
unit_001,2023-07-03 03:00:00,6.261403
unit_001,2023-07-03 04:00:00,6.477468
unit_001,2023-07-03 05:00:00,7.08245
unit_001,2023-07-03 06:00:00,8.314021
unit_001,2023-07-03 07:00:00,9.469969
unit_001,2023-07-03 08:00:00,10.982424
unit_001,2023-07-03 09:00:00,12.311224
unit_001,2023-07-03 10:00:00,12.808173
unit_001,2023-07-03 11:00:00,12.376043
unit_001,2023-07-03 12:00:00,11.382144
unit_001,2023-07-03 13:00:00,10.412553
unit_001,2023-07-03 14:00:00,9.966918
unit_001,2023-07-03 15:00:00,10.258606
unit_001,2023-07-03 16:00:00,11.706242
unit_001,2023-07-03 17:00:00,13.823679
unit_001,2023-07-03 18:00:00,15.595412
unit_001,2023-07-03 19:00:00,16.41646
unit_001,2023-07-03 20:00:00,15.725052
unit_001,2023-07-03 21:00:00,13.629221
unit_001,2023-07-03 22:00:00,11.252505
unit_001,2023-07-03 23:00:00,8.729946
unit_001,2023-07-04 00:00:00,6.4990745
unit_001,2023-07-04 01:00:00,6.3910418
unit_001,2023-07-04 02:00:00,6.3262224
unit_001,2023-07-04 03:00:00,6.261403
unit_001,2023-07-04 04:00:00,6.3262224
unit_001,2023-07-04 05:00:00,6.779959
unit_001,2023-07-04 06:00:00,7.935907
unit_001,2023-07-04 07:00:00,9.156674
unit_001,2023-07-04 08:00:00,10.658326
unit_001,2023-07-04 09:00:00,11.987126
unit_001,2023-07-04 10:00:00,12.527288
unit_001,2023-07-04 11:00:00,12.138372
unit_001,2023-07-04 12:00:00,11.230899
unit_001,2023-07-04 13:00:00,10.184334
unit_001,2023-07-04 14:00:00,9.70494
unit_001,2023-07-04 15:00:00,9.976371
unit_001,2023-07-04 16:00:00,11.392947
unit_001,2023-07-04 17:00:00,13.521188
unit_001,2023-07-04 18:00:00,15.3145275
unit_001,2023-07-04 19:00:00,16.113968
unit_001,2023-07-04 20:00:00,15.42256
unit_001,2023-07-04 21:00:00,13.240303
unit_001,2023-07-04 22:00:00,10.895998
unit_001,2023-07-04 23:00:00,8.389644
unit_001,2023-07-05 00:00:00,6.1749773
unit_001,2023-07-05 01:00:00,6.0669446
unit_001,2023-07-05 02:00:00,6.0453377
unit_001,2023-07-05 03:00:00,5.9805183
unit_001,2023-07-05 04:00:00,6.0453377
unit_001,2023-07-05 05:00:00,6.5206814
unit_001,2023-07-05 06:00:00,7.6442194
unit_001,2023-07-05 07:00:00,8.84338
unit_001,2023-07-05 08:00:00,10.347733
unit_001,2023-07-05 09:00:00,11.684635
unit_001,2023-07-05 10:00:00,12.235601
unit_001,2023-07-05 11:00:00,11.846684
unit_001,2023-07-05 12:00:00,10.939211
unit_001,2023-07-05 13:00:00,9.906825
unit_001,2023-07-05 14:00:00,9.434858
unit_001,2023-07-05 15:00:00,9.708991
unit_001,2023-07-05 16:00:00,11.095858
unit_001,2023-07-05 17:00:00,13.19709
unit_001,2023-07-05 18:00:00,15.012037
unit_001,2023-07-05 19:00:00,15.768265
unit_001,2023-07-05 20:00:00,15.163282
unit_001,2023-07-05 21:00:00,12.959419
unit_001,2023-07-05 22:00:00,10.647523
unit_001,2023-07-05 23:00:00,8.195185
unit_001,2023-07-06 00:00:00,6.002125
unit_001,2023-07-06 01:00:00,5.8940926
unit_001,2023-07-06 02:00:00,5.872486
unit_001,2023-07-06 03:00:00,5.8076663
unit_001,2023-07-06 04:00:00,5.872486
unit_001,2023-07-06 05:00:00,6.347829
unit_001,2023-07-06 06:00:00,7.4605637
unit_001,2023-07-06 07:00:00,8.638119
unit_001,2023-07-06 08:00:00,10.127617
unit_001,2023-07-06 09:00:00,11.4577675
unit_001,2023-07-06 10:00:00,12.008733
unit_001,2023-07-06 11:00:00,11.641422
unit_001,2023-07-06 12:00:00,10.706941
unit_001,2023-07-06 13:00:00,9.682658
unit_001,2023-07-06 14:00:00,9.205289
unit_001,2023-07-06 15:00:00,9.478071
unit_001,2023-07-06 16:00:00,10.858187
unit_001,2023-07-06 17:00:00,12.959419
unit_001,2023-07-06 18:00:00,14.774365
unit_001,2023-07-06 19:00:00,15.595412
unit_001,2023-07-06 20:00:00,14.882398
unit_001,2023-07-06 21:00:00,12.700141
unit_001,2023-07-06 22:00:00,10.385544
unit_001,2023-07-06 23:00:00,7.968317
unit_001,2023-07-07 00:00:00,5.7644534
unit_001,2023-07-07 01:00:00,5.656421
unit_001,2023-07-07 02:00:00,5.656421
unit_001,2023-07-07 03:00:00,5.5916014
unit_001,2023-07-07 04:00:00,5.6780276
unit_001,2023-07-07 05:00:00,6.153371
unit_001,2023-07-07 06:00:00,7.2553024
unit_001,2023-07-07 07:00:00,8.432857
unit_001,2023-07-07 08:00:00,9.923705
unit_001,2023-07-07 09:00:00,11.252505
unit_001,2023-07-07 10:00:00,11.825077
unit_001,2023-07-07 11:00:00,11.468571
unit_001,2023-07-07 12:00:00,10.523286
unit_001,2023-07-07 13:00:00,9.50778
unit_001,2023-07-07 14:00:00,9.027036
unit_001,2023-07-07 15:00:00,9.302519
unit_001,2023-07-07 16:00:00,10.663728
unit_001,2023-07-07 17:00:00,12.743354
unit_001,2023-07-07 18:00:00,14.579906
unit_001,2023-07-07 19:00:00,15.379347
unit_001,2023-07-07 20:00:00,14.709545
unit_001,2023-07-07 21:00:00,12.484076
unit_001,2023-07-07 22:00:00,10.166779
unit_001,2023-07-07 23:00:00,7.7846613
unit_001,2023-07-08 00:00:00,5.613208
unit_001,2023-07-08 01:00:00,5.5051756
unit_001,2023-07-08 02:00:00,5.5051756
unit_001,2023-07-08 03:00:00,5.461962
unit_001,2023-07-08 04:00:00,5.5483885
unit_001,2023-07-08 05:00:00,6.002125
unit_001,2023-07-08 06:00:00,7.093253
unit_001,2023-07-08 07:00:00,8.281611
unit_001,2023-07-08 08:00:00,9.765708
unit_001,2023-07-08 09:00:00,11.085054
unit_001,2023-07-08 10:00:00,11.673832
unit_001,2023-07-08 11:00:00,11.295718
unit_001,2023-07-08 12:00:00,10.366638
unit_001,2023-07-08 13:00:00,9.359236
unit_001,2023-07-08 14:00:00,8.87579
unit_001,2023-07-08 15:00:00,9.156674
unit_001,2023-07-08 16:00:00,10.507081
unit_001,2023-07-08 17:00:00,12.592109
unit_001,2023-07-08 18:00:00,14.428661
unit_001,2023-07-08 19:00:00,15.228102
unit_001,2023-07-08 20:00:00,14.536694
unit_001,2023-07-08 21:00:00,12.322027
unit_001,2023-07-08 22:00:00,10.002028
unit_001,2023-07-08 23:00:00,7.633416
unit_001,2023-07-09 00:00:00,5.440356
unit_001,2023-07-09 01:00:00,5.35393
unit_001,2023-07-09 02:00:00,5.35393
unit_001,2023-07-09 03:00:00,5.310717
unit_001,2023-07-09 04:00:00,5.4187493
unit_001,2023-07-09 05:00:00,5.8940926
unit_001,2023-07-09 06:00:00,6.9744177
unit_001,2023-07-09 07:00:00,8.162775
unit_001,2023-07-09 08:00:00,9.64012
unit_001,2023-07-09 09:00:00,10.960817
unit_001,2023-07-09 10:00:00,11.5549965
unit_001,2023-07-09 11:00:00,11.176883
unit_001,2023-07-09 12:00:00,10.228897
unit_001,2023-07-09 13:00:00,9.221494
unit_001,2023-07-09 14:00:00,8.735348
unit_001,2023-07-09 15:00:00,9.027036
unit_001,2023-07-09 16:00:00,10.37204
unit_001,2023-07-09 17:00:00,12.451666
unit_001,2023-07-09 18:00:00,14.299023
unit_001,2023-07-09 19:00:00,15.1200695
unit_001,2023-07-09 20:00:00,14.428661
unit_001,2023-07-09 21:00:00,12.192389
unit_001,2023-07-09 22:00:00,9.856185
unit_001,2023-07-09 23:00:00,7.5145802
unit_001,2023-07-10 00:00:00,5.35393
unit_001,2023-07-10 01:00:00,5.2458973
unit_001,2023-07-10 02:00:00,5.2675037
unit_001,2023-07-10 03:00:00,5.2458973
unit_001,2023-07-10 04:00:00,5.3323236
unit_001,2023-07-10 05:00:00,5.8292727
unit_001,2023-07-10 06:00:00,6.887992
unit_001,2023-07-10 07:00:00,8.076349
unit_001,2023-07-10 08:00:00,9.549643
unit_001,2023-07-10 09:00:00,10.858187
unit_001,2023-07-10 10:00:00,11.4577675
unit_001,2023-07-10 11:00:00,11.090456
unit_001,2023-07-10 12:00:00,10.13707
unit_001,2023-07-10 13:00:00,9.129666
unit_001,2023-07-10 14:00:00,8.638119
unit_001,2023-07-10 15:00:00,8.913601
unit_001,2023-07-10 16:00:00,10.253204
unit_001,2023-07-10 17:00:00,12.322027
unit_001,2023-07-10 18:00:00,14.1909895
unit_001,2023-07-10 19:00:00,15.012037
unit_001,2023-07-10 20:00:00,14.299023
unit_001,2023-07-10 21:00:00,12.084355
unit_001,2023-07-10 22:00:00,9.74005
unit_001,2023-07-10 23:00:00,7.3957443
unit_001,2023-07-11 00:00:00,5.2458973
unit_001,2023-07-11 01:00:00,5.1594715
