series_id,timestamp,prediction
unit_000,2023-07-06 05:00:00,4.1439657
unit_000,2023-07-06 06:00:00,5.0946517
unit_000,2023-07-06 07:00:00,6.607107
unit_000,2023-07-06 08:00:00,8.173578
unit_000,2023-07-06 09:00:00,9.332228
unit_000,2023-07-06 10:00:00,10.181633
unit_000,2023-07-06 11:00:00,9.644171
unit_000,2023-07-06 12:00:00,9.032437
unit_000,2023-07-06 13:00:00,7.9251037
unit_000,2023-07-06 14:00:00,7.233696
unit_000,2023-07-06 15:00:00,7.1796794
unit_000,2023-07-06 16:00:00,8.751553
unit_000,2023-07-06 17:00:00,10.212692
unit_000,2023-07-06 18:00:00,12.602912
unit_000,2023-07-06 19:00:00,13.240303
unit_000,2023-07-06 20:00:00,12.872993
unit_000,2023-07-06 21:00:00,10.555696
unit_000,2023-07-06 22:00:00,7.94671
unit_000,2023-07-06 23:00:00,5.2458973
unit_000,2023-07-07 00:00:00,3.9711137
unit_000,2023-07-07 01:00:00,3.7118359
unit_000,2023-07-07 02:00:00,4.05754
unit_000,2023-07-07 03:00:00,4.100753
unit_000,2023-07-07 04:00:00,4.446457
unit_000,2023-07-07 05:00:00,4.3600307
unit_000,2023-07-07 06:00:00,5.3323236
unit_000,2023-07-07 07:00:00,6.693533
unit_000,2023-07-07 08:00:00,8.422053
unit_000,2023-07-07 09:00:00,9.359236
unit_000,2023-07-07 10:00:00,10.050644
unit_000,2023-07-07 11:00:00,9.909863
unit_000,2023-07-07 12:00:00,9.496977
unit_000,2023-07-07 13:00:00,8.41125
unit_000,2023-07-07 14:00:00,7.94671
unit_000,2023-07-07 15:00:00,8.000727
unit_000,2023-07-07 16:00:00,9.278211
unit_000,2023-07-07 17:00:00,10.250504
unit_000,2023-07-07 18:00:00,12.170782
unit_000,2023-07-07 19:00:00,12.278814
unit_000,2023-07-07 20:00:00,11.641422
unit_000,2023-07-07 21:00:00,9.480772
unit_000,2023-07-07 22:00:00,7.08245
unit_000,2023-07-07 23:00:00,4.8137674
unit_000,2023-07-08 00:00:00,3.6686225
unit_000,2023-07-08 01:00:00,3.2797055
unit_000,2023-07-08 02:00:00,3.7118359
unit_000,2023-07-08 03:00:00,3.1500664
unit_000,2023-07-08 04:00:00,3.5821967
unit_000,2023-07-08 05:00:00,3.1068535
unit_000,2023-07-08 06:00:00,4.0143266
unit_000,2023-07-08 07:00:00,4.9434066
unit_000,2023-07-08 08:00:00,6.477468
unit_000,2023-07-08 09:00:00,6.9095984
unit_000,2023-07-08 10:00:00,7.5902033
unit_000,2023-07-08 11:00:00,7.125663
unit_000,2023-07-08 12:00:00,6.996024
unit_000,2023-07-08 13:00:00,6.002125
unit_000,2023-07-08 14:00:00,5.3323236
unit_000,2023-07-08 15:00:00,5.2458973
unit_000,2023-07-08 16:00:00,6.304616
unit_000,2023-07-08 17:00:00,7.08245
unit_000,2023-07-08 18:00:00,8.589504
unit_000,2023-07-08 19:00:00,8.600307
unit_000,2023-07-08 20:00:00,8.400447
unit_000,2023-07-08 21:00:00,6.693533
unit_000,2023-07-08 22:00:00,4.9217997
unit_000,2023-07-08 23:00:00,3.3229184
unit_000,2023-07-09 00:00:00,2.8475757
unit_000,2023-07-09 01:00:00,3.0636406
unit_000,2023-07-09 02:00:00,3.7550488
unit_000,2023-07-09 03:00:00,3.9711137
unit_000,2023-07-09 04:00:00,4.338424
unit_000,2023-07-09 05:00:00,4.3600307
unit_000,2023-07-09 06:00:00,5.181078
unit_000,2023-07-09 07:00:00,5.872486
unit_000,2023-07-09 08:00:00,7.0176306
unit_000,2023-07-09 09:00:00,7.158073
unit_000,2023-07-09 10:00:00,7.763055
unit_000,2023-07-09 11:00:00,7.287712
unit_000,2023-07-09 12:00:00,6.8663855
unit_000,2023-07-09 13:00:00,6.3262224
unit_000,2023-07-09 14:00:00,5.9373055
unit_000,2023-07-09 15:00:00,5.742847
unit_000,2023-07-09 16:00:00,6.693533
unit_000,2023-07-09 17:00:00,7.3633347
unit_000,2023-07-09 18:00:00,8.492274
unit_000,2023-07-09 19:00:00,8.04394
unit_000,2023-07-09 20:00:00,7.48217
unit_000,2023-07-09 21:00:00,5.699634
unit_000,2023-07-09 22:00:00,3.7982616
unit_000,2023-07-09 23:00:00,2.3290195
unit_000,2023-07-10 00:00:00,1.421546
unit_000,2023-07-10 01:00:00,2.0697412
unit_000,2023-07-10 02:00:00,2.6747236
unit_000,2023-07-10 03:00:00,2.4154453
unit_000,2023-07-10 04:00:00,2.6315107
unit_000,2023-07-10 05:00:00,2.8907886
unit_000,2023-07-10 06:00:00,3.9279008
unit_000,2023-07-10 07:00:00,4.835374
unit_000,2023-07-10 08:00:00,6.7151394
unit_000,2023-07-10 09:00:00,7.5361867
unit_000,2023-07-10 10:00:00,8.470668
unit_000,2023-07-10 11:00:00,8.119562
unit_000,2023-07-10 12:00:00,7.9791203
unit_000,2023-07-10 13:00:00,7.233696
unit_000,2023-07-10 14:00:00,6.887992
unit_000,2023-07-10 15:00:00,7.08245
unit_000,2023-07-10 16:00:00,8.616512
unit_000,2023-07-10 17:00:00,9.777186
unit_000,2023-07-10 18:00:00,11.414554
unit_000,2023-07-10 19:00:00,11.241702
unit_000,2023-07-10 20:00:00,10.696137
unit_000,2023-07-10 21:00:00,8.216791
unit_000,2023-07-10 22:00:00,6.1965837
unit_000,2023-07-10 23:00:00,3.884688
unit_000,2023-07-11 00:00:00,3.2797055
unit_000,2023-07-11 01:00:00,3.2364926
unit_000,2023-07-11 02:00:00,3.6686225
unit_000,2023-07-11 03:00:00,3.5389838
unit_000,2023-07-11 04:00:00,4.0143266
unit_000,2023-07-11 05:00:00,3.7118359
unit_000,2023-07-11 06:00:00,4.900193
unit_000,2023-07-11 07:00:00,5.526782
unit_000,2023-07-11 08:00:00,7.0176306
unit_000,2023-07-11 09:00:00,7.2661057
unit_000,2023-07-11 10:00:00,7.5794
unit_000,2023-07-11 11:00:00,7.276909
unit_000,2023-07-11 12:00:00,6.8663855
unit_000,2023-07-11 13:00:00,5.958912
unit_000,2023-07-11 14:00:00,5.958912
unit_000,2023-07-11 15:00:00,6.736746
unit_000,2023-07-11 16:00:00,7.54699
unit_000,2023-07-11 17:00:00,8.762356
unit_000,2023-07-11 18:00:00,10.5719
unit_000,2023-07-11 19:00:00,10.409852
unit_000,2023-07-11 20:00:00,9.81753
unit_000,2023-07-11 21:00:00,8.151972
unit_000,2023-07-11 22:00:00,6.4990745
unit_000,2023-07-11 23:00:00,4.7489476
unit_000,2023-07-12 00:00:00,3.7982616
unit_000,2023-07-12 01:00:00,3.4957705
unit_000,2023-07-12 02:00:00,3.5821967
unit_000,2023-07-12 03:00:00,3.6686225
unit_000,2023-07-12 04:00:00,3.9711137
unit_000,2023-07-12 05:00:00,3.8414745
unit_000,2023-07-12 06:00:00,4.7705545
unit_000,2023-07-12 07:00:00,5.526782
unit_000,2023-07-12 08:00:00,7.1148596
unit_000,2023-07-12 09:00:00,7.3633347
unit_000,2023-07-12 10:00:00,7.730645
unit_000,2023-07-12 11:00:00,7.6874323
unit_000,2023-07-12 12:00:00,7.093253
unit_000,2023-07-12 13:00:00,6.412648
unit_000,2023-07-12 14:00:00,6.21819
unit_000,2023-07-12 15:00:00,6.5206814
unit_000,2023-07-12 16:00:00,7.384941
unit_000,2023-07-12 17:00:00,8.719143
unit_000,2023-07-12 18:00:00,10.181633
unit_000,2023-07-12 19:00:00,10.166779
unit_000,2023-07-12 20:00:00,9.586103
unit_000,2023-07-12 21:00:00,7.5253835
unit_000,2023-07-12 22:00:00,6.023731
unit_000,2023-07-12 23:00:00,3.9711137
unit_000,2023-07-13 00:00:00,2.8907886
unit_000,2023-07-13 01:00:00,2.3722324
unit_000,2023-07-13 02:00:00,2.3290195
unit_000,2023-07-13 03:00:00,2.3722324
unit_000,2023-07-13 04:00:00,2.5450845
unit_000,2023-07-13 05:00:00,2.5882974
unit_000,2023-07-13 06:00:00,3.4525576
unit_000,2023-07-13 07:00:00,4.230392
unit_000,2023-07-13 08:00:00,5.699634
unit_000,2023-07-13 09:00:00,6.153371
unit_000,2023-07-13 10:00:00,6.8663855
unit_000,2023-07-13 11:00:00,6.477468
unit_000,2023-07-13 12:00:00,5.9373055
unit_000,2023-07-13 13:00:00,5.0730453
unit_000,2023-07-13 14:00:00,4.792161
unit_000,2023-07-13 15:00:00,5.051439
unit_000,2023-07-13 16:00:00,6.0669446
unit_000,2023-07-13 17:00:00,7.5145802
unit_000,2023-07-13 18:00:00,9.221494
unit_000,2023-07-13 19:00:00,9.47267
unit_000,2023-07-13 20:00:00,9.253903
unit_000,2023-07-13 21:00:00,7.5145802
unit_000,2023-07-13 22:00:00,5.8508797
unit_000,2023-07-13 23:00:00,4.0143266
unit_001,2023-06-30 00:00:00,6.736746
unit_001,2023-06-30 01:00:00,6.3262224
unit_001,2023-06-30 02:00:00,6.65032
unit_001,2023-06-30 03:00:00,7.0176306
unit_001,2023-06-30 04:00:00,7.2228928
unit_001,2023-06-30 05:00:00,7.9791203
unit_001,2023-06-30 06:00:00,9.286313
unit_001,2023-06-30 07:00:00,11.193088
unit_001,2023-06-30 08:00:00,12.808173
unit_001,2023-06-30 09:00:00,14.039743
unit_001,2023-06-30 10:00:00,14.860791
unit_001,2023-06-30 11:00:00,13.845285
unit_001,2023-06-30 12:00:00,12.851387
unit_001,2023-06-30 13:00:00,11.760258
unit_001,2023-06-30 14:00:00,11.360538
unit_001,2023-06-30 15:00:00,11.781864
unit_001,2023-06-30 16:00:00,13.369943
unit_001,2023-06-30 17:00:00,15.465773
unit_001,2023-06-30 18:00:00,17.972128
unit_001,2023-06-30 19:00:00,18.27462
unit_001,2023-06-30 20:00:00,17.496784
unit_001,2023-06-30 21:00:00,14.601513
unit_001,2023-06-30 22:00:00,11.53339
unit_001,2023-06-30 23:00:00,8.6273155
unit_001,2023-07-01 00:00:00,7.384941
unit_001,2023-07-01 01:00:00,7.1040564
unit_001,2023-07-01 02:00:00,7.417351
unit_001,2023-07-01 03:00:00,7.849481
unit_001,2023-07-01 04:00:00,8.557094
unit_001,2023-07-01 05:00:00,8.994626
unit_001,2023-07-01 06:00:00,9.956115
unit_001,2023-07-01 07:00:00,11.214694
unit_001,2023-07-01 08:00:00,12.419256
unit_001,2023-07-01 09:00:00,13.521188
unit_001,2023-07-01 10:00:00,13.931711
unit_001,2023-07-01 11:00:00,13.2619095
unit_001,2023-07-01 12:00:00,12.462469
unit_001,2023-07-01 13:00:00,11.382144
unit_001,2023-07-01 14:00:00,10.993227
unit_001,2023-07-01 15:00:00,11.479374
unit_001,2023-07-01 16:00:00,12.8946
unit_001,2023-07-01 17:00:00,14.25581
unit_001,2023-07-01 18:00:00,16.243607
unit_001,2023-07-01 19:00:00,16.71895
unit_001,2023-07-01 20:00:00,15.984329
unit_001,2023-07-01 21:00:00,13.369943
unit_001,2023-07-01 22:00:00,10.777163
unit_001,2023-07-01 23:00:00,7.935907
unit_001,2023-07-02 00:00:00,6.8015656
unit_001,2023-07-02 01:00:00,6.779959
unit_001,2023-07-02 02:00:00,7.428154
unit_001,2023-07-02 03:00:00,7.6118097
unit_001,2023-07-02 04:00:00,7.7846613
unit_001,2023-07-02 05:00:00,8.033136
unit_001,2023-07-02 06:00:00,9.081052
unit_001,2023-07-02 07:00:00,10.201889
unit_001,2023-07-02 08:00:00,11.4577675
unit_001,2023-07-02 09:00:00,11.717045
unit_001,2023-07-02 10:00:00,12.257208
unit_001,2023-07-02 11:00:00,11.13367
unit_001,2023-07-02 12:00:00,10.382843
unit_001,2023-07-02 13:00:00,9.383543
unit_001,2023-07-02 14:00:00,8.719143
unit_001,2023-07-02 15:00:00,9.698863
unit_001,2023-07-02 16:00:00,10.863588
unit_001,2023-07-02 17:00:00,12.105962
unit_001,2023-07-02 18:00:00,14.299023
unit_001,2023-07-02 19:00:00,13.953318
unit_001,2023-07-02 20:00:00,12.786567
unit_001,2023-07-02 21:00:00,10.971621
unit_001,2023-07-02 22:00:00,8.1843815
unit_001,2023-07-02 23:00:00,6.2830095
unit_001,2023-07-03 00:00:00,4.7489476
unit_001,2023-07-03 01:00:00,4.7057347
unit_001,2023-07-03 02:00:00,5.461962
unit_001,2023-07-03 03:00:00,5.051439
unit_001,2023-07-03 04:00:00,5.2026844
unit_001,2023-07-03 05:00:00,5.5051756
unit_001,2023-07-03 06:00:00,6.9744177
unit_001,2023-07-03 07:00:00,8.205988
unit_001,2023-07-03 08:00:00,10.5286875
unit_001,2023-07-03 09:00:00,11.717045
unit_001,2023-07-03 10:00:00,12.613715
unit_001,2023-07-03 11:00:00,12.322027
unit_001,2023-07-03 12:00:00,11.349734
unit_001,2023-07-03 13:00:00,10.712342
unit_001,2023-07-03 14:00:00,10.114113
unit_001,2023-07-03 15:00:00,10.135719
unit_001,2023-07-03 16:00:00,11.943913
unit_001,2023-07-03 17:00:00,13.888498
unit_001,2023-07-03 18:00:00,16.546099
unit_001,2023-07-03 19:00:00,17.021442
unit_001,2023-07-03 20:00:00,16.71895
unit_001,2023-07-03 21:00:00,14.299023
unit_001,2023-07-03 22:00:00,10.895998
unit_001,2023-07-03 23:00:00,7.7522516
unit_001,2023-07-04 00:00:00,6.412648
unit_001,2023-07-04 01:00:00,6.3910418
unit_001,2023-07-04 02:00:00,6.6287136
unit_001,2023-07-04 03:00:00,6.5638943
unit_001,2023-07-04 04:00:00,6.9528112
unit_001,2023-07-04 05:00:00,7.039237
unit_001,2023-07-04 06:00:00,8.216791
unit_001,2023-07-04 07:00:00,9.429457
unit_001,2023-07-04 08:00:00,11.063448
unit_001,2023-07-04 09:00:00,11.673832
unit_001,2023-07-04 10:00:00,12.116765
unit_001,2023-07-04 11:00:00,11.193088
unit_001,2023-07-04 12:00:00,10.361237
unit_001,2023-07-04 13:00:00,9.353834
unit_001,2023-07-04 14:00:00,8.665127
unit_001,2023-07-04 15:00:00,8.827175
unit_001,2023-07-04 16:00:00,9.886907
unit_001,2023-07-04 17:00:00,11.5658
unit_001,2023-07-04 18:00:00,13.845285
unit_001,2023-07-04 19:00:00,14.687939
unit_001,2023-07-04 20:00:00,14.234203
unit_001,2023-07-04 21:00:00,11.943913
unit_001,2023-07-04 22:00:00,9.348433
unit_001,2023-07-04 23:00:00,7.039237
unit_001,2023-07-05 00:00:00,5.008226
unit_001,2023-07-05 01:00:00,4.230392
unit_001,2023-07-05 02:00:00,3.6254096
unit_001,2023-07-05 03:00:00,3.4957705
unit_001,2023-07-05 04:00:00,3.1500664
unit_001,2023-07-05 05:00:00,2.8043628
unit_001,2023-07-05 06:00:00,4.273605
unit_001,2023-07-05 07:00:00,5.0946517
unit_001,2023-07-05 08:00:00,5.7644534
unit_001,2023-07-05 09:00:00,6.261403
unit_001,2023-07-05 10:00:00,6.823172
unit_001,2023-07-05 11:00:00,7.0608435
unit_001,2023-07-05 12:00:00,5.483569
unit_001,2023-07-05 13:00:00,5.742847
unit_001,2023-07-05 14:00:00,5.872486
unit_001,2023-07-05 15:00:00,6.347829
unit_001,2023-07-05 16:00:00,7.54699
unit_001,2023-07-05 17:00:00,8.762356
unit_001,2023-07-05 18:00:00,11.814274
unit_001,2023-07-05 19:00:00,10.977022
unit_001,2023-07-05 20:00:00,10.309921
unit_001,2023-07-05 21:00:00,8.64352
unit_001,2023-07-05 22:00:00,7.2228928
unit_001,2023-07-05 23:00:00,6.6719265
unit_001,2023-07-06 00:00:00,4.5760956
unit_001,2023-07-06 01:00:00,4.100753
unit_001,2023-07-06 02:00:00,4.1871786
unit_001,2023-07-06 03:00:00,3.8414745
unit_001,2023-07-06 04:00:00,4.3168178
unit_001,2023-07-06 05:00:00,4.662522
unit_001,2023-07-06 06:00:00,5.7644534
unit_001,2023-07-06 07:00:00,6.779959
unit_001,2023-07-06 08:00:00,8.454463
unit_001,2023-07-06 09:00:00,9.618513
unit_001,2023-07-06 10:00:00,10.455766
unit_001,2023-07-06 11:00:00,10.068199
unit_001,2023-07-06 12:00:00,9.880661
unit_001,2023-07-06 13:00:00,8.5030775
unit_001,2023-07-06 14:00:00,7.719842
unit_001,2023-07-06 15:00:00,7.935907
unit_001,2023-07-06 16:00:00,9.27551
unit_001,2023-07-06 17:00:00,10.820375
unit_001,2023-07-06 18:00:00,12.311224
unit_001,2023-07-06 19:00:00,12.613715
unit_001,2023-07-06 20:00:00,12.030339
unit_001,2023-07-06 21:00:00,9.542891
unit_001,2023-07-06 22:00:00,7.2985153
unit_001,2023-07-06 23:00:00,4.792161
unit_001,2023-07-07 00:00:00,4.0143266
unit_001,2023-07-07 01:00:00,3.7550488
unit_001,2023-07-07 02:00:00,4.3168178
unit_001,2023-07-07 03:00:00,4.48967
unit_001,2023-07-07 04:00:00,4.7057347
unit_001,2023-07-07 05:00:00,4.5328827
unit_001,2023-07-07 06:00:00,5.526782
unit_001,2023-07-07 07:00:00,6.823172
unit_001,2023-07-07 08:00:00,8.681332
unit_001,2023-07-07 09:00:00,9.402449
unit_001,2023-07-07 10:00:00,9.913577
unit_001,2023-07-07 11:00:00,9.579351
unit_001,2023-07-07 12:00:00,9.205289
unit_001,2023-07-07 13:00:00,8.1843815
unit_001,2023-07-07 14:00:00,7.8386774
unit_001,2023-07-07 15:00:00,7.849481
unit_001,2023-07-07 16:00:00,9.618513
unit_001,2023-07-07 17:00:00,10.415254
unit_001,2023-07-07 18:00:00,12.268011
unit_001,2023-07-07 19:00:00,12.203192
unit_001,2023-07-07 20:00:00,11.371341
unit_001,2023-07-07 21:00:00,9.129666
unit_001,2023-07-07 22:00:00,6.5855007
unit_001,2023-07-07 23:00:00,4.273605
unit_001,2023-07-08 00:00:00,3.0204277
unit_001,2023-07-08 01:00:00,2.7611494
unit_001,2023-07-08 02:00:00,3.2364926
unit_001,2023-07-08 03:00:00,2.7179365
unit_001,2023-07-08 04:00:00,3.0636406
unit_001,2023-07-08 05:00:00,2.9772143
unit_001,2023-07-08 06:00:00,3.8414745
unit_001,2023-07-08 07:00:00,4.727341
unit_001,2023-07-08 08:00:00,6.0669446
unit_001,2023-07-08 09:00:00,6.5206814
unit_001,2023-07-08 10:00:00,7.1364665
unit_001,2023-07-08 11:00:00,6.5206814
unit_001,2023-07-08 12:00:00,6.261403
unit_001,2023-07-08 13:00:00,5.3755364
unit_001,2023-07-08 14:00:00,4.7057347
unit_001,2023-07-08 15:00:00,4.5977025
unit_001,2023-07-08 16:00:00,5.7644534
unit_001,2023-07-08 17:00:00,6.477468
unit_001,2023-07-08 18:00:00,7.8710876
unit_001,2023-07-08 19:00:00,7.8386774
unit_001,2023-07-08 20:00:00,7.5794
unit_001,2023-07-08 21:00:00,5.78606
unit_001,2023-07-08 22:00:00,3.8414745
unit_001,2023-07-08 23:00:00,2.6315107
unit_001,2023-07-09 00:00:00,2.3722324
unit_001,2023-07-09 01:00:00,2.3722324
unit_001,2023-07-09 02:00:00,3.1932797
unit_001,2023-07-09 03:00:00,3.2797055
unit_001,2023-07-09 04:00:00,3.7118359
unit_001,2023-07-09 05:00:00,3.7550488
unit_001,2023-07-09 06:00:00,4.5112762
unit_001,2023-07-09 07:00:00,5.2026844
unit_001,2023-07-09 08:00:00,6.1749773
unit_001,2023-07-09 09:00:00,6.3694353
unit_001,2023-07-09 10:00:00,6.9744177
unit_001,2023-07-09 11:00:00,6.6719265
unit_001,2023-07-09 12:00:00,6.088551
unit_001,2023-07-09 13:00:00,5.915699
unit_001,2023-07-09 14:00:00,5.569995
unit_001,2023-07-09 15:00:00,5.461962
unit_001,2023-07-09 16:00:00,6.1749773
unit_001,2023-07-09 17:00:00,6.779959
unit_001,2023-07-09 18:00:00,7.7414484
unit_001,2023-07-09 19:00:00,7.2228928
unit_001,2023-07-09 20:00:00,6.693533
unit_001,2023-07-09 21:00:00,5.35393
unit_001,2023-07-09 22:00:00,3.6254096
unit_001,2023-07-09 23:00:00,2.1993804
unit_001,2023-07-10 00:00:00,1.5511856
unit_001,2023-07-10 01:00:00,2.1561675
unit_001,2023-07-10 02:00:00,2.7179365
unit_001,2023-07-10 03:00:00,2.4154453
unit_001,2023-07-10 04:00:00,2.5882974
unit_001,2023-07-10 05:00:00,2.7611494
unit_001,2023-07-10 06:00:00,3.7982616
unit_001,2023-07-10 07:00:00,4.5760956
unit_001,2023-07-10 08:00:00,6.434255
unit_001,2023-07-10 09:00:00,7.0608435
unit_001,2023-07-10 10:00:00,8.119562
unit_001,2023-07-10 11:00:00,7.7414484
unit_001,2023-07-10 12:00:00,7.676629
unit_001,2023-07-10 13:00:00,7.2228928
unit_001,2023-07-10 14:00:00,7.0608435
unit_001,2023-07-10 15:00:00,7.438957
unit_001,2023-07-10 16:00:00,8.870388
unit_001,2023-07-10 17:00:00,10.076302
unit_001,2023-07-10 18:00:00,11.5658
unit_001,2023-07-10 19:00:00,11.241702
unit_001,2023-07-10 20:00:00,10.7231455
unit_001,2023-07-10 21:00:00,8.281611
