series_id,timestamp,prediction
unit_000,2023-07-04 02:00:00,4.3600307
unit_000,2023-07-04 03:00:00,4.3168178
unit_000,2023-07-04 04:00:00,4.5760956
unit_000,2023-07-04 05:00:00,5.3323236
unit_000,2023-07-04 06:00:00,6.8015656
unit_000,2023-07-04 07:00:00,8.292415
unit_000,2023-07-04 08:00:00,9.561796
unit_000,2023-07-04 09:00:00,10.388245
unit_000,2023-07-04 10:00:00,10.620515
unit_000,2023-07-04 11:00:00,9.744777
unit_000,2023-07-04 12:00:00,8.600307
unit_000,2023-07-04 13:00:00,7.6982355
unit_000,2023-07-04 14:00:00,7.471367
unit_000,2023-07-04 15:00:00,8.130365
unit_000,2023-07-04 16:00:00,9.579351
unit_000,2023-07-04 17:00:00,11.771061
unit_000,2023-07-04 18:00:00,13.434762
unit_000,2023-07-04 19:00:00,13.6076145
unit_000,2023-07-04 20:00:00,12.937813
unit_000,2023-07-04 21:00:00,11.241702
unit_000,2023-07-04 22:00:00,8.492274
unit_000,2023-07-04 23:00:00,5.699634
unit_000,2023-07-05 00:00:00,3.0636406
unit_000,2023-07-05 01:00:00,2.8043628
unit_000,2023-07-05 02:00:00,3.1500664
unit_000,2023-07-05 03:00:00,3.7982616
unit_000,2023-07-05 04:00:00,4.1439657
unit_000,2023-07-05 05:00:00,4.900193
unit_000,2023-07-05 06:00:00,6.1965837
unit_000,2023-07-05 07:00:00,7.5253835
unit_000,2023-07-05 08:00:00,8.762356
unit_000,2023-07-05 09:00:00,9.67253
unit_000,2023-07-05 10:00:00,10.3342285
unit_000,2023-07-05 11:00:00,9.630667
unit_000,2023-07-05 12:00:00,8.67593
unit_000,2023-07-05 13:00:00,8.097956
unit_000,2023-07-05 14:00:00,8.1843815
unit_000,2023-07-05 15:00:00,9.164777
unit_000,2023-07-05 16:00:00,10.906801
unit_000,2023-07-05 17:00:00,13.499581
unit_000,2023-07-05 18:00:00,15.3145275
unit_000,2023-07-05 19:00:00,15.465773
unit_000,2023-07-05 20:00:00,14.493481
unit_000,2023-07-05 21:00:00,12.138372
unit_000,2023-07-05 22:00:00,9.086453
unit_000,2023-07-05 23:00:00,6.088551
unit_000,2023-07-06 00:00:00,3.7982616
unit_000,2023-07-06 01:00:00,3.3661318
unit_000,2023-07-06 02:00:00,2.9772143
unit_000,2023-07-06 03:00:00,3.2364926
unit_000,2023-07-06 04:00:00,3.2364926
unit_000,2023-07-06 05:00:00,3.7982616
unit_000,2023-07-06 06:00:00,4.8137674
unit_000,2023-07-06 07:00:00,6.1749773
unit_000,2023-07-06 08:00:00,7.4605637
unit_000,2023-07-06 09:00:00,8.778561
unit_000,2023-07-06 10:00:00,9.469969
unit_000,2023-07-06 11:00:00,8.870388
unit_000,2023-07-06 12:00:00,8.151972
unit_000,2023-07-06 13:00:00,7.6010065
unit_000,2023-07-06 14:00:00,7.384941
unit_000,2023-07-06 15:00:00,7.6118097
unit_000,2023-07-06 16:00:00,8.805569
unit_000,2023-07-06 17:00:00,10.798769
unit_000,2023-07-06 18:00:00,12.700141
unit_000,2023-07-06 19:00:00,13.521188
unit_000,2023-07-06 20:00:00,13.132271
unit_000,2023-07-06 21:00:00,11.4577675
unit_000,2023-07-06 22:00:00,8.881191
unit_000,2023-07-06 23:00:00,6.4558616
unit_000,2023-07-07 00:00:00,4.0143266
unit_000,2023-07-07 01:00:00,3.8414745
unit_000,2023-07-07 02:00:00,4.05754
unit_000,2023-07-07 03:00:00,4.446457
unit_000,2023-07-07 04:00:00,4.9217997
unit_000,2023-07-07 05:00:00,5.613208
unit_000,2023-07-07 06:00:00,6.65032
unit_000,2023-07-07 07:00:00,7.957514
unit_000,2023-07-07 08:00:00,9.270108
unit_000,2023-07-07 09:00:00,10.315323
unit_000,2023-07-07 10:00:00,10.7231455
unit_000,2023-07-07 11:00:00,10.143822
unit_000,2023-07-07 12:00:00,9.199887
unit_000,2023-07-07 13:00:00,8.6273155
unit_000,2023-07-07 14:00:00,8.260004
unit_000,2023-07-07 15:00:00,8.524684
unit_000,2023-07-07 16:00:00,9.859561
unit_000,2023-07-07 17:00:00,12.170782
unit_000,2023-07-07 18:00:00,14.1909895
unit_000,2023-07-07 19:00:00,13.953318
unit_000,2023-07-07 20:00:00,12.278814
unit_000,2023-07-07 21:00:00,9.542891
unit_000,2023-07-07 22:00:00,6.4558616
unit_000,2023-07-07 23:00:00,4.05754
unit_000,2023-07-08 00:00:00,2.1561675
unit_000,2023-07-08 01:00:00,2.4586587
unit_000,2023-07-08 02:00:00,2.8475757
unit_000,2023-07-08 03:00:00,3.1500664
unit_000,2023-07-08 04:00:00,3.2364926
unit_000,2023-07-08 05:00:00,3.5389838
unit_000,2023-07-08 06:00:00,4.3168178
unit_000,2023-07-08 07:00:00,5.2675037
unit_000,2023-07-08 08:00:00,6.304616
unit_000,2023-07-08 09:00:00,7.093253
unit_000,2023-07-08 10:00:00,7.1364665
unit_000,2023-07-08 11:00:00,6.3262224
unit_000,2023-07-08 12:00:00,5.3755364
unit_000,2023-07-08 13:00:00,4.6841283
unit_000,2023-07-08 14:00:00,4.5328827
unit_000,2023-07-08 15:00:00,4.792161
unit_000,2023-07-08 16:00:00,6.0453377
unit_000,2023-07-08 17:00:00,8.033136
unit_000,2023-07-08 18:00:00,9.9199915
unit_000,2023-07-08 19:00:00,10.374741
unit_000,2023-07-08 20:00:00,9.677257
unit_000,2023-07-08 21:00:00,7.6010065
unit_000,2023-07-08 22:00:00,5.2458973
unit_000,2023-07-08 23:00:00,3.4093447
unit_000,2023-07-09 00:00:00,1.5943985
unit_000,2023-07-09 01:00:00,1.7240372
unit_000,2023-07-09 02:00:00,2.2425933
unit_000,2023-07-09 03:00:00,2.7611494
unit_000,2023-07-09 04:00:00,3.0636406
unit_000,2023-07-09 05:00:00,3.4957705
unit_000,2023-07-09 06:00:00,3.9711137
unit_000,2023-07-09 07:00:00,4.5760956
unit_000,2023-07-09 08:00:00,5.224291
unit_000,2023-07-09 09:00:00,5.7212405
unit_000,2023-07-09 10:00:00,6.023731
unit_000,2023-07-09 11:00:00,5.699634
unit_000,2023-07-09 12:00:00,5.008226
unit_000,2023-07-09 13:00:00,4.619309
unit_000,2023-07-09 14:00:00,4.1871786
unit_000,2023-07-09 15:00:00,4.1871786
unit_000,2023-07-09 16:00:00,5.1594715
unit_000,2023-07-09 17:00:00,6.7151394
unit_000,2023-07-09 18:00:00,7.7846613
unit_000,2023-07-09 19:00:00,7.665826
unit_000,2023-07-09 20:00:00,6.996024
unit_000,2023-07-09 21:00:00,5.440356
unit_000,2023-07-09 22:00:00,3.9711137
unit_000,2023-07-09 23:00:00,3.0636406
unit_000,2023-07-10 00:00:00,1.6376114
unit_000,2023-07-10 01:00:00,1.810463
unit_000,2023-07-10 02:00:00,1.9833155
unit_000,2023-07-10 03:00:00,2.0697412
unit_000,2023-07-10 04:00:00,2.1993804
unit_000,2023-07-10 05:00:00,2.7179365
unit_000,2023-07-10 06:00:00,3.7118359
unit_000,2023-07-10 07:00:00,5.008226
unit_000,2023-07-10 08:00:00,6.477468
unit_000,2023-07-10 09:00:00,7.384941
unit_000,2023-07-10 10:00:00,7.7522516
unit_000,2023-07-10 11:00:00,7.2553024
unit_000,2023-07-10 12:00:00,7.233696
unit_000,2023-07-10 13:00:00,7.4497604
unit_000,2023-07-10 14:00:00,7.557793
unit_000,2023-07-10 15:00:00,7.903497
unit_000,2023-07-10 16:00:00,8.773159
unit_000,2023-07-10 17:00:00,10.043892
unit_000,2023-07-10 18:00:00,11.295718
unit_000,2023-07-10 19:00:00,11.106661
unit_000,2023-07-10 20:00:00,9.959491
unit_000,2023-07-10 21:00:00,7.5253835
unit_000,2023-07-10 22:00:00,4.9217997
unit_000,2023-07-10 23:00:00,3.3229184
unit_000,2023-07-11 00:00:00,0.9894161
unit_000,2023-07-11 01:00:00,1.7240372
unit_000,2023-07-11 02:00:00,2.5450845
unit_000,2023-07-11 03:00:00,3.2797055
unit_000,2023-07-11 04:00:00,3.4525576
unit_000,2023-07-11 05:00:00,3.9279008
unit_000,2023-07-11 06:00:00,4.6409154
unit_000,2023-07-11 07:00:00,5.78606
unit_000,2023-07-11 08:00:00,6.542288
unit_000,2023-07-11 09:00:00,6.9095984
unit_000,2023-07-11 10:00:00,6.65032
unit_000,2023-07-11 11:00:00,5.872486
unit_000,2023-07-11 12:00:00,5.35393
unit_000,2023-07-11 13:00:00,5.35393
unit_000,2023-07-11 14:00:00,5.5051756
unit_000,2023-07-11 15:00:00,5.8508797
unit_000,2023-07-11 16:00:00,6.65032
unit_000,2023-07-11 17:00:00,8.551692
unit_000,2023-07-11 18:00:00,10.3207245
unit_000,2023-07-11 19:00:00,10.717744
unit_000,2023-07-11 20:00:00,9.736674
unit_000,2023-07-11 21:00:00,7.719842
unit_000,2023-07-11 22:00:00,5.310717
unit_000,2023-07-11 23:00:00,3.3229184
unit_000,2023-07-12 00:00:00,1.8968892
unit_000,2023-07-12 01:00:00,1.421546
unit_000,2023-07-12 02:00:00,1.4647598
unit_000,2023-07-12 03:00:00,1.421546
unit_000,2023-07-12 04:00:00,1.2054815
unit_000,2023-07-12 05:00:00,1.6376114
unit_000,2023-07-12 06:00:00,2.7179365
unit_000,2023-07-12 07:00:00,3.884688
unit_000,2023-07-12 08:00:00,4.619309
unit_000,2023-07-12 09:00:00,5.181078
unit_000,2023-07-12 10:00:00,5.461962
unit_000,2023-07-12 11:00:00,5.310717
unit_000,2023-07-12 12:00:00,4.792161
unit_000,2023-07-12 13:00:00,4.4680634
unit_000,2023-07-12 14:00:00,4.3168178
unit_000,2023-07-12 15:00:00,4.273605
unit_000,2023-07-12 16:00:00,4.6841283
unit_000,2023-07-12 17:00:00,5.8292727
unit_000,2023-07-12 18:00:00,6.931205
unit_000,2023-07-12 19:00:00,7.633416
unit_000,2023-07-12 20:00:00,7.773858
unit_000,2023-07-12 21:00:00,6.8447785
unit_000,2023-07-12 22:00:00,5.28911
unit_000,2023-07-12 23:00:00,4.273605
unit_000,2023-07-13 00:00:00,1.6376114
unit_000,2023-07-13 01:00:00,1.3783331
unit_000,2023-07-13 02:00:00,1.2919073
unit_000,2023-07-13 03:00:00,1.5943985
unit_000,2023-07-13 04:00:00,1.5943985
unit_000,2023-07-13 05:00:00,2.0265284
unit_000,2023-07-13 06:00:00,3.0204277
unit_000,2023-07-13 07:00:00,4.446457
unit_000,2023-07-13 08:00:00,5.8508797
unit_000,2023-07-13 09:00:00,6.6719265
unit_000,2023-07-13 10:00:00,6.8663855
unit_000,2023-07-13 11:00:00,6.2397966
unit_000,2023-07-13 12:00:00,5.6780276
unit_000,2023-07-13 13:00:00,5.2675037
unit_000,2023-07-13 14:00:00,4.9434066
unit_000,2023-07-13 15:00:00,4.9434066
unit_000,2023-07-13 16:00:00,5.8940926
unit_000,2023-07-13 17:00:00,7.5794
unit_000,2023-07-13 18:00:00,9.032437
unit_000,2023-07-13 19:00:00,9.267407
unit_000,2023-07-13 20:00:00,8.551692
unit_000,2023-07-13 21:00:00,6.65032
unit_000,2023-07-13 22:00:00,4.446457
unit_000,2023-07-13 23:00:00,2.7179365
unit_001,2023-06-30 00:00:00,6.21819
unit_001,2023-06-30 01:00:00,6.088551
unit_001,2023-06-30 02:00:00,6.412648
unit_001,2023-06-30 03:00:00,6.5206814
unit_001,2023-06-30 04:00:00,7.320122
unit_001,2023-06-30 05:00:00,8.848782
unit_001,2023-06-30 06:00:00,10.685334
unit_001,2023-06-30 07:00:00,12.786567
unit_001,2023-06-30 08:00:00,15.141676
unit_001,2023-06-30 09:00:00,17.107868
unit_001,2023-06-30 10:00:00,17.84249
unit_001,2023-06-30 11:00:00,16.935017
unit_001,2023-06-30 12:00:00,15.42256
unit_001,2023-06-30 13:00:00,13.931711
unit_001,2023-06-30 14:00:00,13.586008
unit_001,2023-06-30 15:00:00,14.450268
unit_001,2023-06-30 16:00:00,16.71895
unit_001,2023-06-30 17:00:00,20.175991
unit_001,2023-06-30 18:00:00,23.157688
unit_001,2023-06-30 19:00:00,23.157688
unit_001,2023-06-30 20:00:00,20.435268
unit_001,2023-06-30 21:00:00,16.935017
unit_001,2023-06-30 22:00:00,12.8946
unit_001,2023-06-30 23:00:00,9.021634
unit_001,2023-07-01 00:00:00,7.341728
unit_001,2023-07-01 01:00:00,6.7583523
unit_001,2023-07-01 02:00:00,6.8447785
unit_001,2023-07-01 03:00:00,6.9528112
unit_001,2023-07-01 04:00:00,7.1148596
unit_001,2023-07-01 05:00:00,8.0871525
unit_001,2023-07-01 06:00:00,9.650923
unit_001,2023-07-01 07:00:00,11.50098
unit_001,2023-07-01 08:00:00,12.8946
unit_001,2023-07-01 09:00:00,13.69404
unit_001,2023-07-01 10:00:00,13.69404
unit_001,2023-07-01 11:00:00,12.851387
unit_001,2023-07-01 12:00:00,11.803471
unit_001,2023-07-01 13:00:00,11.00403
unit_001,2023-07-01 14:00:00,11.025637
unit_001,2023-07-01 15:00:00,11.522587
unit_001,2023-07-01 16:00:00,12.419256
unit_001,2023-07-01 17:00:00,13.910105
unit_001,2023-07-01 18:00:00,15.465773
unit_001,2023-07-01 19:00:00,15.768265
unit_001,2023-07-01 20:00:00,15.05525
unit_001,2023-07-01 21:00:00,13.564402
unit_001,2023-07-01 22:00:00,11.695438
unit_001,2023-07-01 23:00:00,10.002028
unit_001,2023-07-02 00:00:00,8.281611
unit_001,2023-07-02 01:00:00,8.346431
unit_001,2023-07-02 02:00:00,8.940609
unit_001,2023-07-02 03:00:00,9.0162325
unit_001,2023-07-02 04:00:00,9.162076
unit_001,2023-07-02 05:00:00,9.824619
unit_001,2023-07-02 06:00:00,11.063448
unit_001,2023-07-02 07:00:00,12.246405
unit_001,2023-07-02 08:00:00,13.153877
unit_001,2023-07-02 09:00:00,13.888498
unit_001,2023-07-02 10:00:00,14.12617
unit_001,2023-07-02 11:00:00,13.586008
unit_001,2023-07-02 12:00:00,12.851387
unit_001,2023-07-02 13:00:00,12.095159
unit_001,2023-07-02 14:00:00,11.96552
unit_001,2023-07-02 15:00:00,12.516485
unit_001,2023-07-02 16:00:00,13.75886
unit_001,2023-07-02 17:00:00,15.508986
unit_001,2023-07-02 18:00:00,17.107868
unit_001,2023-07-02 19:00:00,17.237507
unit_001,2023-07-02 20:00:00,16.373247
unit_001,2023-07-02 21:00:00,15.1200695
unit_001,2023-07-02 22:00:00,13.413156
unit_001,2023-07-02 23:00:00,11.706242
unit_001,2023-07-03 00:00:00,9.690761
unit_001,2023-07-03 01:00:00,9.054044
unit_001,2023-07-03 02:00:00,8.551692
unit_001,2023-07-03 03:00:00,7.7522516
unit_001,2023-07-03 04:00:00,8.119562
unit_001,2023-07-03 05:00:00,9.576651
unit_001,2023-07-03 06:00:00,10.998629
unit_001,2023-07-03 07:00:00,12.721747
unit_001,2023-07-03 08:00:00,14.363842
unit_001,2023-07-03 09:00:00,15.984329
unit_001,2023-07-03 10:00:00,16.589312
unit_001,2023-07-03 11:00:00,15.42256
unit_001,2023-07-03 12:00:00,13.996531
unit_001,2023-07-03 13:00:00,13.19709
unit_001,2023-07-03 14:00:00,13.456368
unit_001,2023-07-03 15:00:00,14.666332
unit_001,2023-07-03 16:00:00,16.675737
unit_001,2023-07-03 17:00:00,19.00924
unit_001,2023-07-03 18:00:00,21.256317
unit_001,2023-07-03 19:00:00,20.910612
unit_001,2023-07-03 20:00:00,18.663536
unit_001,2023-07-03 21:00:00,16.027542
unit_001,2023-07-03 22:00:00,12.8946
unit_001,2023-07-03 23:00:00,9.784276
unit_001,2023-07-04 00:00:00,6.477468
unit_001,2023-07-04 01:00:00,5.915699
unit_001,2023-07-04 02:00:00,5.6780276
unit_001,2023-07-04 03:00:00,5.397143
unit_001,2023-07-04 04:00:00,5.569995
unit_001,2023-07-04 05:00:00,6.347829
unit_001,2023-07-04 06:00:00,7.957514
unit_001,2023-07-04 07:00:00,9.559095
unit_001,2023-07-04 08:00:00,11.101259
unit_001,2023-07-04 09:00:00,12.127569
unit_001,2023-07-04 10:00:00,12.516485
unit_001,2023-07-04 11:00:00,11.425357
unit_001,2023-07-04 12:00:00,10.291016
unit_001,2023-07-04 13:00:00,9.332228
unit_001,2023-07-04 14:00:00,9.048642
unit_001,2023-07-04 15:00:00,9.949363
unit_001,2023-07-04 16:00:00,11.630619
unit_001,2023-07-04 17:00:00,14.147777
unit_001,2023-07-04 18:00:00,16.15718
unit_001,2023-07-04 19:00:00,16.546099
unit_001,2023-07-04 20:00:00,15.897903
unit_001,2023-07-04 21:00:00,14.1909895
unit_001,2023-07-04 22:00:00,11.274112
unit_001,2023-07-04 23:00:00,8.524684
unit_001,2023-07-05 00:00:00,5.6780276
unit_001,2023-07-05 01:00:00,4.554489
unit_001,2023-07-05 02:00:00,4.1439657
unit_001,2023-07-05 03:00:00,4.1439657
unit_001,2023-07-05 04:00:00,4.100753
unit_001,2023-07-05 05:00:00,4.230392
unit_001,2023-07-05 06:00:00,4.5760956
unit_001,2023-07-05 07:00:00,4.835374
unit_001,2023-07-05 08:00:00,5.1594715
unit_001,2023-07-05 09:00:00,5.656421
unit_001,2023-07-05 10:00:00,6.4558616
unit_001,2023-07-05 11:00:00,6.088551
unit_001,2023-07-05 12:00:00,5.483569
unit_001,2023-07-05 13:00:00,5.2675037
unit_001,2023-07-05 14:00:00,5.742847
unit_001,2023-07-05 15:00:00,7.1040564
unit_001,2023-07-05 16:00:00,9.707641
unit_001,2023-07-05 17:00:00,13.434762
unit_001,2023-07-05 18:00:00,15.984329
unit_001,2023-07-05 19:00:00,15.897903
unit_001,2023-07-05 20:00:00,14.990431
unit_001,2023-07-05 21:00:00,13.2619095
unit_001,2023-07-05 22:00:00,11.009432
unit_001,2023-07-05 23:00:00,8.859585
unit_001,2023-07-06 00:00:00,6.1965837
unit_001,2023-07-06 01:00:00,6.3262224
unit_001,2023-07-06 02:00:00,6.3694353
unit_001,2023-07-06 03:00:00,6.542288
unit_001,2023-07-06 04:00:00,6.4990745
unit_001,2023-07-06 05:00:00,7.1148596
unit_001,2023-07-06 06:00:00,8.260004
unit_001,2023-07-06 07:00:00,9.459166
unit_001,2023-07-06 08:00:00,10.523286
unit_001,2023-07-06 09:00:00,11.576603
unit_001,2023-07-06 10:00:00,11.900701
unit_001,2023-07-06 11:00:00,11.203891
unit_001,2023-07-06 12:00:00,10.555696
unit_001,2023-07-06 13:00:00,10.228897
unit_001,2023-07-06 14:00:00,10.226196
unit_001,2023-07-06 15:00:00,10.685334
unit_001,2023-07-06 16:00:00,12.257208
unit_001,2023-07-06 17:00:00,14.407055
unit_001,2023-07-06 18:00:00,15.984329
unit_001,2023-07-06 19:00:00,15.811478
unit_001,2023-07-06 20:00:00,14.234203
unit_001,2023-07-06 21:00:00,12.084355
unit_001,2023-07-06 22:00:00,9.697513
unit_001,2023-07-06 23:00:00,7.676629
unit_001,2023-07-07 00:00:00,4.900193
unit_001,2023-07-07 01:00:00,5.224291
unit_001,2023-07-07 02:00:00,5.3755364
unit_001,2023-07-07 03:00:00,5.461962
unit_001,2023-07-07 04:00:00,5.7212405
unit_001,2023-07-07 05:00:00,6.7151394
unit_001,2023-07-07 06:00:00,8.162775
unit_001,2023-07-07 07:00:00,9.960841
unit_001,2023-07-07 08:00:00,11.5549965
unit_001,2023-07-07 09:00:00,12.872993
unit_001,2023-07-07 10:00:00,13.19709
unit_001,2023-07-07 11:00:00,12.440863
unit_001,2023-07-07 12:00:00,11.392947
unit_001,2023-07-07 13:00:00,10.458467
unit_001,2023-07-07 14:00:00,9.9318075
unit_001,2023-07-07 15:00:00,10.428758
unit_001,2023-07-07 16:00:00,12.343634
unit_001,2023-07-07 17:00:00,15.184889
unit_001,2023-07-07 18:00:00,17.323933
unit_001,2023-07-07 19:00:00,17.107868
unit_001,2023-07-07 20:00:00,14.817578
unit_001,2023-07-07 21:00:00,11.392947
unit_001,2023-07-07 22:00:00,7.320122
unit_001,2023-07-07 23:00:00,4.4032435
unit_001,2023-07-08 00:00:00,3.5821967
unit_001,2023-07-08 01:00:00,3.8414745
unit_001,2023-07-08 02:00:00,4.5328827
unit_001,2023-07-08 03:00:00,5.116258
unit_001,2023-07-08 04:00:00,5.526782
unit_001,2023-07-08 05:00:00,5.958912
unit_001,2023-07-08 06:00:00,6.7583523
unit_001,2023-07-08 07:00:00,7.957514
unit_001,2023-07-08 08:00:00,9.081052
unit_001,2023-07-08 09:00:00,9.88927
unit_001,2023-07-08 10:00:00,9.839601
unit_001,2023-07-08 11:00:00,9.043241
unit_001,2023-07-08 12:00:00,8.205988
unit_001,2023-07-08 13:00:00,7.5145802
unit_001,2023-07-08 14:00:00,7.330925
unit_001,2023-07-08 15:00:00,7.6550226
unit_001,2023-07-08 16:00:00,8.756954
unit_001,2023-07-08 17:00:00,10.950014
unit_001,2023-07-08 18:00:00,12.916206
unit_001,2023-07-08 19:00:00,13.089058
unit_001,2023-07-08 20:00:00,11.857488
unit_001,2023-07-08 21:00:00,9.464567
unit_001,2023-07-08 22:00:00,6.779959
unit_001,2023-07-08 23:00:00,4.727341
unit_001,2023-07-09 00:00:00,3.9711137
unit_001,2023-07-09 01:00:00,4.4680634
unit_001,2023-07-09 02:00:00,5.0298324
unit_001,2023-07-09 03:00:00,5.3323236
unit_001,2023-07-09 04:00:00,5.613208
unit_001,2023-07-09 05:00:00,5.9805183
unit_001,2023-07-09 06:00:00,6.5206814
unit_001,2023-07-09 07:00:00,7.3093185
unit_001,2023-07-09 08:00:00,8.097956
unit_001,2023-07-09 09:00:00,8.492274
unit_001,2023-07-09 10:00:00,8.465266
unit_001,2023-07-09 11:00:00,7.817071
unit_001,2023-07-09 12:00:00,7.039237
unit_001,2023-07-09 13:00:00,6.8015656
unit_001,2023-07-09 14:00:00,6.8015656
unit_001,2023-07-09 15:00:00,7.2553024
unit_001,2023-07-09 16:00:00,8.260004
unit_001,2023-07-09 17:00:00,9.721145
unit_001,2023-07-09 18:00:00,10.577302
unit_001,2023-07-09 19:00:00,10.199188
unit_001,2023-07-09 20:00:00,9.272809
unit_001,2023-07-09 21:00:00,7.622613
unit_001,2023-07-09 22:00:00,5.958912
unit_001,2023-07-09 23:00:00,4.9866195
unit_001,2023-07-10 00:00:00,4.619309
unit_001,2023-07-10 01:00:00,4.8569803
unit_001,2023-07-10 02:00:00,5.051439
unit_001,2023-07-10 03:00:00,4.878587
unit_001,2023-07-10 04:00:00,5.008226
unit_001,2023-07-10 05:00:00,5.613208
unit_001,2023-07-10 06:00:00,6.65032
unit_001,2023-07-10 07:00:00,8.130365
unit_001,2023-07-10 08:00:00,9.742751
unit_001,2023-07-10 09:00:00,10.766359
unit_001,2023-07-10 10:00:00,11.139071
unit_001,2023-07-10 11:00:00,10.482774
unit_001,2023-07-10 12:00:00,10.073601
unit_001,2023-07-10 13:00:00,10.092506
unit_001,2023-07-10 14:00:00,10.577302
unit_001,2023-07-10 15:00:00,11.4577675
unit_001,2023-07-10 16:00:00,12.538092
unit_001,2023-07-10 17:00:00,13.931711
unit_001,2023-07-10 18:00:00,15.05525
unit_001,2023-07-10 19:00:00,14.536694
unit_001,2023-07-10 20:00:00,12.82978
unit_001,2023-07-10 21:00:00,10.053345
unit_001,2023-07-10 22:00:00,7.4497604
