series_id,timestamp,prediction
unit_000,2023-07-02 05:00:00,7.7910194
unit_000,2023-07-02 06:00:00,8.765001
unit_000,2023-07-02 07:00:00,9.869306
unit_000,2023-07-02 08:00:00,10.702678
unit_000,2023-07-02 09:00:00,11.738391
unit_000,2023-07-02 10:00:00,12.31112
unit_000,2023-07-02 11:00:00,11.830988
unit_000,2023-07-02 12:00:00,11.177666
unit_000,2023-07-02 13:00:00,10.618654
unit_000,2023-07-02 14:00:00,10.11966
unit_000,2023-07-02 15:00:00,10.157385
unit_000,2023-07-02 16:00:00,11.127937
unit_000,2023-07-02 17:00:00,13.127345
unit_000,2023-07-02 18:00:00,14.430561
unit_000,2023-07-02 19:00:00,15.1439
unit_000,2023-07-02 20:00:00,14.29338
unit_000,2023-07-02 21:00:00,12.756957
unit_000,2023-07-02 22:00:00,10.308284
unit_000,2023-07-02 23:00:00,8.188843
unit_000,2023-07-03 00:00:00,6.69585
unit_000,2023-07-03 01:00:00,6.2809167
unit_000,2023-07-03 02:00:00,6.2809167
unit_000,2023-07-03 03:00:00,6.4517717
unit_000,2023-07-03 04:00:00,6.6470346
unit_000,2023-07-03 05:00:00,7.281638
unit_000,2023-07-03 06:00:00,8.4410095
unit_000,2023-07-03 07:00:00,10.015315
unit_000,2023-07-03 08:00:00,11.49504
unit_000,2023-07-03 09:00:00,12.468302
unit_000,2023-07-03 10:00:00,13.005275
unit_000,2023-07-03 11:00:00,12.529322
unit_000,2023-07-03 12:00:00,11.559111
unit_000,2023-07-03 13:00:00,10.98095
unit_000,2023-07-03 14:00:00,10.668606
unit_000,2023-07-03 15:00:00,10.958068
unit_000,2023-07-03 16:00:00,12.480506
unit_000,2023-07-03 17:00:00,14.726027
unit_000,2023-07-03 18:00:00,16.434574
unit_000,2023-07-03 19:00:00,17.020363
unit_000,2023-07-03 20:00:00,16.166088
unit_000,2023-07-03 21:00:00,14.286686
unit_000,2023-07-03 22:00:00,11.614028
unit_000,2023-07-03 23:00:00,8.904758
unit_000,2023-07-04 00:00:00,6.7094755
unit_000,2023-07-04 01:00:00,5.865281
unit_000,2023-07-04 02:00:00,6.0699344
unit_000,2023-07-04 03:00:00,6.2745876
unit_000,2023-07-04 04:00:00,6.530404
unit_000,2023-07-04 05:00:00,6.9141293
unit_000,2023-07-04 06:00:00,8.180421
unit_000,2023-07-04 07:00:00,9.612994
unit_000,2023-07-04 08:00:00,11.120713
unit_000,2023-07-04 09:00:00,12.2543
unit_000,2023-07-04 10:00:00,12.670002
unit_000,2023-07-04 11:00:00,12.075229
unit_000,2023-07-04 12:00:00,10.936046
unit_000,2023-07-04 13:00:00,10.003115
unit_000,2023-07-04 14:00:00,9.178106
unit_000,2023-07-04 15:00:00,9.389154
unit_000,2023-07-04 16:00:00,10.710608
unit_000,2023-07-04 17:00:00,12.836284
unit_000,2023-07-04 18:00:00,14.997934
unit_000,2023-07-04 19:00:00,15.944454
unit_000,2023-07-04 20:00:00,15.177006
unit_000,2023-07-04 21:00:00,13.450243
unit_000,2023-07-04 22:00:00,10.982412
unit_000,2023-07-04 23:00:00,8.269957
unit_000,2023-07-05 00:00:00,6.474636
unit_000,2023-07-05 01:00:00,5.824633
unit_000,2023-07-05 02:00:00,5.7317758
unit_000,2023-07-05 03:00:00,5.917491
unit_000,2023-07-05 04:00:00,6.0799913
unit_000,2023-07-05 05:00:00,6.6835656
unit_000,2023-07-05 06:00:00,7.6469626
unit_000,2023-07-05 07:00:00,9.173308
unit_000,2023-07-05 08:00:00,10.350713
unit_000,2023-07-05 09:00:00,11.349657
unit_000,2023-07-05 10:00:00,11.848766
unit_000,2023-07-05 11:00:00,11.407693
unit_000,2023-07-05 12:00:00,10.701105
unit_000,2023-07-05 13:00:00,10.110589
unit_000,2023-07-05 14:00:00,9.672418
unit_000,2023-07-05 15:00:00,9.953893
unit_000,2023-07-05 16:00:00,11.407693
unit_000,2023-07-05 17:00:00,13.508595
unit_000,2023-07-05 18:00:00,15.1568165
unit_000,2023-07-05 19:00:00,15.876463
unit_000,2023-07-05 20:00:00,14.924673
unit_000,2023-07-05 21:00:00,13.53181
unit_000,2023-07-05 22:00:00,10.9666195
unit_000,2023-07-05 23:00:00,8.529109
unit_000,2023-07-06 00:00:00,6.3938656
unit_000,2023-07-06 01:00:00,5.8810067
unit_000,2023-07-06 02:00:00,5.6712008
unit_000,2023-07-06 03:00:00,5.9043183
unit_000,2023-07-06 04:00:00,6.3239307
unit_000,2023-07-06 05:00:00,6.906725
unit_000,2023-07-06 06:00:00,8.02569
unit_000,2023-07-06 07:00:00,9.465192
unit_000,2023-07-06 08:00:00,10.638065
unit_000,2023-07-06 09:00:00,11.720606
unit_000,2023-07-06 10:00:00,12.350024
unit_000,2023-07-06 11:00:00,11.808025
unit_000,2023-07-06 12:00:00,11.184435
unit_000,2023-07-06 13:00:00,10.501838
unit_000,2023-07-06 14:00:00,10.09461
unit_000,2023-07-06 15:00:00,10.1222925
unit_000,2023-07-06 16:00:00,11.592392
unit_000,2023-07-06 17:00:00,13.737074
unit_000,2023-07-06 18:00:00,15.50877
unit_000,2023-07-06 19:00:00,16.18481
unit_000,2023-07-06 20:00:00,15.368898
unit_000,2023-07-06 21:00:00,13.80701
unit_000,2023-07-06 22:00:00,11.248543
unit_000,2023-07-06 23:00:00,8.923193
unit_000,2023-07-07 00:00:00,6.6337633
unit_000,2023-07-07 01:00:00,5.927169
unit_000,2023-07-07 02:00:00,5.8297076
unit_000,2023-07-07 03:00:00,6.000265
unit_000,2023-07-07 04:00:00,6.317014
unit_000,2023-07-07 05:00:00,6.828686
unit_000,2023-07-07 06:00:00,7.876395
unit_000,2023-07-07 07:00:00,9.387046
unit_000,2023-07-07 08:00:00,10.699728
unit_000,2023-07-07 09:00:00,11.695661
unit_000,2023-07-07 10:00:00,12.274337
unit_000,2023-07-07 11:00:00,11.677386
unit_000,2023-07-07 12:00:00,10.928152
unit_000,2023-07-07 13:00:00,10.301507
unit_000,2023-07-07 14:00:00,9.746434
unit_000,2023-07-07 15:00:00,9.956585
unit_000,2023-07-07 16:00:00,11.180943
unit_000,2023-07-07 17:00:00,13.224585
unit_000,2023-07-07 18:00:00,14.820514
unit_000,2023-07-07 19:00:00,15.4296465
unit_000,2023-07-07 20:00:00,14.52813
unit_000,2023-07-07 21:00:00,12.883471
unit_000,2023-07-07 22:00:00,10.3999195
unit_000,2023-07-07 23:00:00,7.949491
unit_000,2023-07-08 00:00:00,6.530735
unit_000,2023-07-08 01:00:00,6.037656
unit_000,2023-07-08 02:00:00,5.943736
unit_000,2023-07-08 03:00:00,6.1080956
unit_000,2023-07-08 04:00:00,6.2254953
unit_000,2023-07-08 05:00:00,6.577695
unit_000,2023-07-08 06:00:00,7.411235
unit_000,2023-07-08 07:00:00,8.655673
unit_000,2023-07-08 08:00:00,9.486278
unit_000,2023-07-08 09:00:00,10.403464
unit_000,2023-07-08 10:00:00,10.986061
unit_000,2023-07-08 11:00:00,10.607447
unit_000,2023-07-08 12:00:00,9.9368
unit_000,2023-07-08 13:00:00,9.553782
unit_000,2023-07-08 14:00:00,9.148753
unit_000,2023-07-08 15:00:00,9.318983
unit_000,2023-07-08 16:00:00,10.451892
unit_000,2023-07-08 17:00:00,12.435949
unit_000,2023-07-08 18:00:00,13.715609
unit_000,2023-07-08 19:00:00,14.490448
unit_000,2023-07-08 20:00:00,13.551249
unit_000,2023-07-08 21:00:00,12.1776705
unit_000,2023-07-08 22:00:00,10.027784
unit_000,2023-07-08 23:00:00,7.8456144
unit_000,2023-07-09 00:00:00,6.6506824
unit_000,2023-07-09 01:00:00,6.491128
unit_000,2023-07-09 02:00:00,6.7190633
unit_000,2023-07-09 03:00:00,7.140744
unit_000,2023-07-09 04:00:00,7.539631
unit_000,2023-07-09 05:00:00,7.778963
unit_000,2023-07-09 06:00:00,8.4627695
unit_000,2023-07-09 07:00:00,9.152273
unit_000,2023-07-09 08:00:00,9.74918
unit_000,2023-07-09 09:00:00,10.311894
unit_000,2023-07-09 10:00:00,10.747822
unit_000,2023-07-09 11:00:00,10.330415
unit_000,2023-07-09 12:00:00,9.809012
unit_000,2023-07-09 13:00:00,9.214955
unit_000,2023-07-09 14:00:00,8.907243
unit_000,2023-07-09 15:00:00,9.106687
unit_000,2023-07-09 16:00:00,9.844627
unit_000,2023-07-09 17:00:00,11.220787
unit_000,2023-07-09 18:00:00,12.3718605
unit_000,2023-07-09 19:00:00,12.987287
unit_000,2023-07-09 20:00:00,12.246496
unit_000,2023-07-09 21:00:00,11.1752
unit_000,2023-07-09 22:00:00,9.448589
unit_000,2023-07-09 23:00:00,7.767566
unit_000,2023-07-10 00:00:00,6.508425
unit_000,2023-07-10 01:00:00,6.383483
unit_000,2023-07-10 02:00:00,6.5500727
unit_000,2023-07-10 03:00:00,6.8416057
unit_000,2023-07-10 04:00:00,7.0498433
unit_000,2023-07-10 05:00:00,7.560026
unit_000,2023-07-10 06:00:00,8.403389
unit_000,2023-07-10 07:00:00,9.501843
unit_000,2023-07-10 08:00:00,10.470149
unit_000,2023-07-10 09:00:00,11.287482
unit_000,2023-07-10 10:00:00,11.66231
unit_000,2023-07-10 11:00:00,11.131304
unit_000,2023-07-10 12:00:00,10.449325
unit_000,2023-07-10 13:00:00,9.944999
unit_000,2023-07-10 14:00:00,9.576028
unit_000,2023-07-10 15:00:00,9.92808
unit_000,2023-07-10 16:00:00,11.235422
unit_000,2023-07-10 17:00:00,13.296976
unit_000,2023-07-10 18:00:00,14.733816
unit_000,2023-07-10 19:00:00,15.212764
unit_000,2023-07-10 20:00:00,14.234046
unit_000,2023-07-10 21:00:00,12.71391
unit_000,2023-07-10 22:00:00,10.412884
unit_000,2023-07-10 23:00:00,8.330505
unit_000,2023-07-11 00:00:00,6.5079327
unit_000,2023-07-11 01:00:00,6.077104
unit_000,2023-07-11 02:00:00,6.1750193
unit_000,2023-07-11 03:00:00,6.48835
unit_000,2023-07-11 04:00:00,6.7820964
unit_000,2023-07-11 05:00:00,7.301049
unit_000,2023-07-11 06:00:00,8.123541
unit_000,2023-07-11 07:00:00,9.300976
unit_000,2023-07-11 08:00:00,10.373152
unit_000,2023-07-11 09:00:00,11.139341
unit_000,2023-07-11 10:00:00,11.423297
unit_000,2023-07-11 11:00:00,10.904345
unit_000,2023-07-11 12:00:00,9.892141
unit_000,2023-07-11 13:00:00,9.462537
unit_000,2023-07-11 14:00:00,9.08801
unit_000,2023-07-11 15:00:00,9.310767
unit_000,2023-07-11 16:00:00,10.659555
unit_000,2023-07-11 17:00:00,12.519953
unit_000,2023-07-11 18:00:00,14.106186
unit_000,2023-07-11 19:00:00,14.615347
unit_000,2023-07-11 20:00:00,13.714523
unit_000,2023-07-11 21:00:00,12.2164135
unit_000,2023-07-11 22:00:00,9.911725
unit_000,2023-07-11 23:00:00,7.663337
unit_000,2023-07-12 00:00:00,6.1348076
unit_000,2023-07-12 01:00:00,5.629983
unit_000,2023-07-12 02:00:00,5.5738916
unit_000,2023-07-12 03:00:00,5.779561
unit_000,2023-07-12 04:00:00,5.667378
unit_000,2023-07-12 05:00:00,6.0226245
unit_000,2023-07-12 06:00:00,6.9761815
unit_000,2023-07-12 07:00:00,8.013876
unit_000,2023-07-12 08:00:00,9.028198
unit_000,2023-07-12 09:00:00,9.903461
unit_000,2023-07-12 10:00:00,10.222482
unit_000,2023-07-12 11:00:00,9.57217
unit_000,2023-07-12 12:00:00,8.883295
unit_000,2023-07-12 13:00:00,8.359774
unit_000,2023-07-12 14:00:00,7.705372
unit_000,2023-07-12 15:00:00,8.116711
unit_000,2023-07-12 16:00:00,9.11701
unit_000,2023-07-12 17:00:00,10.748341
unit_000,2023-07-12 18:00:00,12.136607
unit_000,2023-07-12 19:00:00,12.9031925
unit_000,2023-07-12 20:00:00,12.45446
unit_000,2023-07-12 21:00:00,11.5196
unit_000,2023-07-12 22:00:00,9.728467
unit_000,2023-07-12 23:00:00,7.826904
unit_000,2023-07-13 00:00:00,6.4583187
unit_000,2023-07-13 01:00:00,5.9418983
unit_000,2023-07-13 02:00:00,5.794349
unit_000,2023-07-13 03:00:00,5.905011
unit_000,2023-07-13 04:00:00,6.0156727
unit_000,2023-07-13 05:00:00,6.329214
unit_000,2023-07-13 06:00:00,7.1222887
unit_000,2023-07-13 07:00:00,8.201239
unit_000,2023-07-13 08:00:00,9.130335
unit_000,2023-07-13 09:00:00,9.992573
unit_000,2023-07-13 10:00:00,10.548186
unit_000,2023-07-13 11:00:00,10.142427
unit_000,2023-07-13 12:00:00,9.670963
unit_000,2023-07-13 13:00:00,9.24676
unit_000,2023-07-13 14:00:00,8.985092
unit_000,2023-07-13 15:00:00,9.12803
unit_000,2023-07-13 16:00:00,10.202369
unit_000,2023-07-13 17:00:00,11.9176235
unit_000,2023-07-13 18:00:00,13.208675
unit_000,2023-07-13 19:00:00,13.835758
unit_000,2023-07-13 20:00:00,13.245563
unit_000,2023-07-13 21:00:00,12.102059
unit_000,2023-07-13 22:00:00,10.133205
unit_000,2023-07-13 23:00:00,8.330344
unit_001,2023-06-30 00:00:00,6.9997816
unit_001,2023-06-30 01:00:00,6.6251936
unit_001,2023-06-30 02:00:00,6.727354
unit_001,2023-06-30 03:00:00,7.101942
unit_001,2023-06-30 04:00:00,7.7149034
unit_001,2023-06-30 05:00:00,8.770559
unit_001,2023-06-30 06:00:00,10.405124
unit_001,2023-06-30 07:00:00,12.720757
unit_001,2023-06-30 08:00:00,14.002016
unit_001,2023-06-30 09:00:00,15.819618
unit_001,2023-06-30 10:00:00,16.517714
unit_001,2023-06-30 11:00:00,16.040966
unit_001,2023-06-30 12:00:00,15.130036
unit_001,2023-06-30 13:00:00,14.096727
unit_001,2023-06-30 14:00:00,13.842009
unit_001,2023-06-30 15:00:00,14.248903
unit_001,2023-06-30 16:00:00,15.777052
unit_001,2023-06-30 17:00:00,18.646051
unit_001,2023-06-30 18:00:00,20.995739
unit_001,2023-06-30 19:00:00,21.881126
unit_001,2023-06-30 20:00:00,20.042242
unit_001,2023-06-30 21:00:00,17.896877
unit_001,2023-06-30 22:00:00,14.555385
unit_001,2023-06-30 23:00:00,11.086192
unit_001,2023-07-01 00:00:00,8.890427
unit_001,2023-07-01 01:00:00,7.9567957
unit_001,2023-07-01 02:00:00,8.12969
unit_001,2023-07-01 03:00:00,8.268005
unit_001,2023-07-01 04:00:00,8.648375
unit_001,2023-07-01 05:00:00,9.44369
unit_001,2023-07-01 06:00:00,10.602084
unit_001,2023-07-01 07:00:00,12.063044
unit_001,2023-07-01 08:00:00,13.364077
unit_001,2023-07-01 09:00:00,14.63053
unit_001,2023-07-01 10:00:00,15.209727
unit_001,2023-07-01 11:00:00,14.548405
unit_001,2023-07-01 12:00:00,13.664481
unit_001,2023-07-01 13:00:00,12.871326
unit_001,2023-07-01 14:00:00,12.443413
unit_001,2023-07-01 15:00:00,12.745978
unit_001,2023-07-01 16:00:00,14.15723
unit_001,2023-07-01 17:00:00,16.549662
unit_001,2023-07-01 18:00:00,18.468792
unit_001,2023-07-01 19:00:00,18.952896
unit_001,2023-07-01 20:00:00,17.708055
unit_001,2023-07-01 21:00:00,15.7024765
unit_001,2023-07-01 22:00:00,12.815136
unit_001,2023-07-01 23:00:00,10.117979
unit_001,2023-07-02 00:00:00,8.285026
unit_001,2023-07-02 01:00:00,8.115033
unit_001,2023-07-02 02:00:00,8.387021
unit_001,2023-07-02 03:00:00,9.032993
unit_001,2023-07-02 04:00:00,9.440976
unit_001,2023-07-02 05:00:00,9.848959
unit_001,2023-07-02 06:00:00,10.885915
unit_001,2023-07-02 07:00:00,12.118361
unit_001,2023-07-02 08:00:00,12.900328
unit_001,2023-07-02 09:00:00,13.8092575
unit_001,2023-07-02 10:00:00,14.523759
unit_001,2023-07-02 11:00:00,14.006874
unit_001,2023-07-02 12:00:00,13.291311
unit_001,2023-07-02 13:00:00,12.61984
unit_001,2023-07-02 14:00:00,12.075863
unit_001,2023-07-02 15:00:00,12.424349
unit_001,2023-07-02 16:00:00,13.618547
unit_001,2023-07-02 17:00:00,15.739206
unit_001,2023-07-02 18:00:00,17.226643
unit_001,2023-07-02 19:00:00,18.059608
unit_001,2023-07-02 20:00:00,16.835659
unit_001,2023-07-02 21:00:00,15.144232
unit_001,2023-07-02 22:00:00,12.347852
unit_001,2023-07-02 23:00:00,9.984953
unit_001,2023-07-03 00:00:00,8.901377
unit_001,2023-07-03 01:00:00,8.423414
unit_001,2023-07-03 02:00:00,8.563992
unit_001,2023-07-03 03:00:00,8.760799
unit_001,2023-07-03 04:00:00,9.070069
unit_001,2023-07-03 05:00:00,9.899473
unit_001,2023-07-03 06:00:00,11.249012
unit_001,2023-07-03 07:00:00,13.031705
unit_001,2023-07-03 08:00:00,14.629889
unit_001,2023-07-03 09:00:00,15.803707
unit_001,2023-07-03 10:00:00,16.28167
unit_001,2023-07-03 11:00:00,15.78965
unit_001,2023-07-03 12:00:00,14.756409
unit_001,2023-07-03 13:00:00,13.919975
unit_001,2023-07-03 14:00:00,13.635307
unit_001,2023-07-03 15:00:00,14.095696
unit_001,2023-07-03 16:00:00,15.873996
unit_001,2023-07-03 17:00:00,18.516842
unit_001,2023-07-03 18:00:00,20.37246
unit_001,2023-07-03 19:00:00,20.990997
unit_001,2023-07-03 20:00:00,19.894497
unit_001,2023-07-03 21:00:00,17.729612
unit_001,2023-07-03 22:00:00,14.573658
unit_001,2023-07-03 23:00:00,11.544224
unit_001,2023-07-04 00:00:00,9.000493
unit_001,2023-07-04 01:00:00,8.045054
unit_001,2023-07-04 02:00:00,8.247723
unit_001,2023-07-04 03:00:00,8.421439
unit_001,2023-07-04 04:00:00,8.6820135
unit_001,2023-07-04 05:00:00,9.318973
unit_001,2023-07-04 06:00:00,10.665272
unit_001,2023-07-04 07:00:00,12.33729
unit_001,2023-07-04 08:00:00,13.91883
unit_001,2023-07-04 09:00:00,15.06608
unit_001,2023-07-04 10:00:00,15.630657
unit_001,2023-07-04 11:00:00,14.863411
unit_001,2023-07-04 12:00:00,13.752352
unit_001,2023-07-04 13:00:00,12.883772
unit_001,2023-07-04 14:00:00,11.8957615
unit_001,2023-07-04 15:00:00,12.228718
unit_001,2023-07-04 16:00:00,13.741495
unit_001,2023-07-04 17:00:00,16.180758
unit_001,2023-07-04 18:00:00,18.439068
unit_001,2023-07-04 19:00:00,19.307648
unit_001,2023-07-04 20:00:00,18.439068
unit_001,2023-07-04 21:00:00,16.470285
unit_001,2023-07-04 22:00:00,13.710732
unit_001,2023-07-04 23:00:00,10.549461
unit_001,2023-07-05 00:00:00,8.593622
unit_001,2023-07-05 01:00:00,7.436285
unit_001,2023-07-05 02:00:00,7.1469507
unit_001,2023-07-05 03:00:00,7.0417385
unit_001,2023-07-05 04:00:00,7.094344
unit_001,2023-07-05 05:00:00,7.5678005
unit_001,2023-07-05 06:00:00,8.225378
unit_001,2023-07-05 07:00:00,9.487927
unit_001,2023-07-05 08:00:00,10.566356
unit_001,2023-07-05 09:00:00,11.539571
unit_001,2023-07-05 10:00:00,11.999875
unit_001,2023-07-05 11:00:00,11.835481
unit_001,2023-07-05 12:00:00,11.263388
unit_001,2023-07-05 13:00:00,10.934599
unit_001,2023-07-05 14:00:00,10.421688
unit_001,2023-07-05 15:00:00,10.960902
unit_001,2023-07-05 16:00:00,12.131391
unit_001,2023-07-05 17:00:00,13.959457
unit_001,2023-07-05 18:00:00,15.379826
unit_001,2023-07-05 19:00:00,16.037403
unit_001,2023-07-05 20:00:00,15.432432
unit_001,2023-07-05 21:00:00,14.268518
unit_001,2023-07-05 22:00:00,12.276058
unit_001,2023-07-05 23:00:00,10.290173
unit_001,2023-07-06 00:00:00,7.7192945
unit_001,2023-07-06 01:00:00,7.0581656
unit_001,2023-07-06 02:00:00,6.9259396
unit_001,2023-07-06 03:00:00,7.03172
unit_001,2023-07-06 04:00:00,7.2432814
unit_001,2023-07-06 05:00:00,7.877966
unit_001,2023-07-06 06:00:00,9.067998
unit_001,2023-07-06 07:00:00,10.4960375
unit_001,2023-07-06 08:00:00,11.672848
unit_001,2023-07-06 09:00:00,12.762058
unit_001,2023-07-06 10:00:00,13.484342
unit_001,2023-07-06 11:00:00,12.785197
unit_001,2023-07-06 12:00:00,11.953827
unit_001,2023-07-06 13:00:00,11.342283
unit_001,2023-07-06 14:00:00,10.734044
unit_001,2023-07-06 15:00:00,10.86627
unit_001,2023-07-06 16:00:00,12.256294
unit_001,2023-07-06 17:00:00,14.271086
unit_001,2023-07-06 18:00:00,15.917297
unit_001,2023-07-06 19:00:00,16.39331
unit_001,2023-07-06 20:00:00,15.46773
unit_001,2023-07-06 21:00:00,13.980188
unit_001,2023-07-06 22:00:00,11.408396
unit_001,2023-07-06 23:00:00,9.226669
unit_001,2023-07-07 00:00:00,7.4401035
unit_001,2023-07-07 01:00:00,6.8734455
unit_001,2023-07-07 02:00:00,6.792495
unit_001,2023-07-07 03:00:00,7.0893154
unit_001,2023-07-07 04:00:00,7.41312
unit_001,2023-07-07 05:00:00,7.979778
unit_001,2023-07-07 06:00:00,8.856749
unit_001,2023-07-07 07:00:00,10.300378
unit_001,2023-07-07 08:00:00,11.457305
unit_001,2023-07-07 09:00:00,12.426189
unit_001,2023-07-07 10:00:00,12.951529
unit_001,2023-07-07 11:00:00,12.395832
unit_001,2023-07-07 12:00:00,11.65631
unit_001,2023-07-07 13:00:00,11.14362
unit_001,2023-07-07 14:00:00,10.657912
unit_001,2023-07-07 15:00:00,11.04243
unit_001,2023-07-07 16:00:00,12.38993
unit_001,2023-07-07 17:00:00,14.415396
unit_001,2023-07-07 18:00:00,15.912992
unit_001,2023-07-07 19:00:00,16.533617
unit_001,2023-07-07 20:00:00,15.440777
unit_001,2023-07-07 21:00:00,13.666596
unit_001,2023-07-07 22:00:00,11.055922
unit_001,2023-07-07 23:00:00,8.627387
unit_001,2023-07-08 00:00:00,7.2160797
unit_001,2023-07-08 01:00:00,6.7108707
unit_001,2023-07-08 02:00:00,6.6868134
unit_001,2023-07-08 03:00:00,6.9995613
unit_001,2023-07-08 04:00:00,7.1920223
unit_001,2023-07-08 05:00:00,7.480713
unit_001,2023-07-08 06:00:00,8.370843
unit_001,2023-07-08 07:00:00,9.48952
unit_001,2023-07-08 08:00:00,10.205233
unit_001,2023-07-08 09:00:00,11.074312
unit_001,2023-07-08 10:00:00,11.547381
unit_001,2023-07-08 11:00:00,11.175054
unit_001,2023-07-08 12:00:00,10.43378
unit_001,2023-07-08 13:00:00,10.066901
unit_001,2023-07-08 14:00:00,9.585751
unit_001,2023-07-08 15:00:00,9.88647
unit_001,2023-07-08 16:00:00,10.860802
unit_001,2023-07-08 17:00:00,12.779392
unit_001,2023-07-08 18:00:00,13.964228
unit_001,2023-07-08 19:00:00,14.770156
unit_001,2023-07-08 20:00:00,13.84394
unit_001,2023-07-08 21:00:00,12.641062
unit_001,2023-07-08 22:00:00,10.57211
unit_001,2023-07-08 23:00:00,8.539246
unit_001,2023-07-09 00:00:00,7.45606
unit_001,2023-07-09 01:00:00,7.2633543
unit_001,2023-07-09 02:00:00,7.4346485
unit_001,2023-07-09 03:00:00,7.8414726
unit_001,2023-07-09 04:00:00,8.259003
unit_001,2023-07-09 05:00:00,8.483826
unit_001,2023-07-09 06:00:00,9.158298
unit_001,2023-07-09 07:00:00,9.945181
unit_001,2023-07-09 08:00:00,10.479137
unit_001,2023-07-09 09:00:00,11.1081085
unit_001,2023-07-09 10:00:00,11.609948
unit_001,2023-07-09 11:00:00,11.307507
unit_001,2023-07-09 12:00:00,10.82457
unit_001,2023-07-09 13:00:00,10.258328
unit_001,2023-07-09 14:00:00,9.955887
unit_001,2023-07-09 15:00:00,10.105769
unit_001,2023-07-09 16:00:00,10.707976
unit_001,2023-07-09 17:00:00,12.006066
unit_001,2023-07-09 18:00:00,13.119479
unit_001,2023-07-09 19:00:00,13.751127
unit_001,2023-07-09 20:00:00,12.969597
unit_001,2023-07-09 21:00:00,12.038183
unit_001,2023-07-09 22:00:00,10.309181
unit_001,2023-07-09 23:00:00,8.687238
unit_001,2023-07-10 00:00:00,7.618284
unit_001,2023-07-10 01:00:00,7.4981685
unit_001,2023-07-10 02:00:00,7.538207
unit_001,2023-07-10 03:00:00,7.7784386
unit_001,2023-07-10 04:00:00,7.8785353
unit_001,2023-07-10 05:00:00,8.358999
unit_001,2023-07-10 06:00:00,9.139752
unit_001,2023-07-10 07:00:00,10.213289
unit_001,2023-07-10 08:00:00,11.1867285
unit_001,2023-07-10 09:00:00,11.897415
unit_001,2023-07-10 10:00:00,12.252758
unit_001,2023-07-10 11:00:00,11.7072315
unit_001,2023-07-10 12:00:00,11.056603
unit_001,2023-07-10 13:00:00,10.678113
unit_001,2023-07-10 14:00:00,10.430999
unit_001,2023-07-10 15:00:00,10.873927
unit_001,2023-07-10 16:00:00,12.292796
unit_001,2023-07-10 17:00:00,14.164603
unit_001,2023-07-10 18:00:00,15.485878
unit_001,2023-07-10 19:00:00,15.866245
unit_001,2023-07-10 20:00:00,14.925337
unit_001,2023-07-10 21:00:00,13.483946
unit_001,2023-07-10 22:00:00,11.286825
unit_001,2023-07-10 23:00:00,9.279888
unit_001,2023-07-11 00:00:00,7.577133
unit_001,2023-07-11 01:00:00,7.155262
unit_001,2023-07-11 02:00:00,7.193614
