series_id,timestamp,prediction
unit_000,2023-07-04 02:00:00,5.3323236
unit_000,2023-07-04 03:00:00,5.3323236
unit_000,2023-07-04 04:00:00,5.569995
unit_000,2023-07-04 05:00:00,5.872486
unit_000,2023-07-04 06:00:00,7.1364665
unit_000,2023-07-04 07:00:00,8.41125
unit_000,2023-07-04 08:00:00,9.860574
unit_000,2023-07-04 09:00:00,10.852785
unit_000,2023-07-04 10:00:00,11.328128
unit_000,2023-07-04 11:00:00,10.658326
unit_000,2023-07-04 12:00:00,10.057396
unit_000,2023-07-04 13:00:00,8.994626
unit_000,2023-07-04 14:00:00,8.205988
unit_000,2023-07-04 15:00:00,8.108759
unit_000,2023-07-04 16:00:00,9.17558
unit_000,2023-07-04 17:00:00,10.766359
unit_000,2023-07-04 18:00:00,13.32673
unit_000,2023-07-04 19:00:00,14.147777
unit_000,2023-07-04 20:00:00,13.542794
unit_000,2023-07-04 21:00:00,11.40375
unit_000,2023-07-04 22:00:00,8.924404
unit_000,2023-07-04 23:00:00,6.434255
unit_000,2023-07-05 00:00:00,4.4032435
unit_000,2023-07-05 01:00:00,4.1439657
unit_000,2023-07-05 02:00:00,4.727341
unit_000,2023-07-05 03:00:00,4.6841283
unit_000,2023-07-05 04:00:00,4.965013
unit_000,2023-07-05 05:00:00,5.35393
unit_000,2023-07-05 06:00:00,6.7151394
unit_000,2023-07-05 07:00:00,8.551692
unit_000,2023-07-05 08:00:00,10.520585
unit_000,2023-07-05 09:00:00,11.93311
unit_000,2023-07-05 10:00:00,12.808173
unit_000,2023-07-05 11:00:00,12.33283
unit_000,2023-07-05 12:00:00,11.706242
unit_000,2023-07-05 13:00:00,10.439561
unit_000,2023-07-05 14:00:00,9.877285
unit_000,2023-07-05 15:00:00,10.118164
unit_000,2023-07-05 16:00:00,11.479374
unit_000,2023-07-05 17:00:00,13.413156
unit_000,2023-07-05 18:00:00,16.070755
unit_000,2023-07-05 19:00:00,16.200394
unit_000,2023-07-05 20:00:00,15.05525
unit_000,2023-07-05 21:00:00,12.116765
unit_000,2023-07-05 22:00:00,9.299817
unit_000,2023-07-05 23:00:00,6.023731
unit_000,2023-07-06 00:00:00,3.884688
unit_000,2023-07-06 01:00:00,3.9711137
unit_000,2023-07-06 02:00:00,4.3168178
unit_000,2023-07-06 03:00:00,4.230392
unit_000,2023-07-06 04:00:00,4.5977025
unit_000,2023-07-06 05:00:00,5.008226
unit_000,2023-07-06 06:00:00,6.131764
unit_000,2023-07-06 07:00:00,7.676629
unit_000,2023-07-06 08:00:00,9.14047
unit_000,2023-07-06 09:00:00,10.674531
unit_000,2023-07-06 10:00:00,11.50098
unit_000,2023-07-06 11:00:00,11.182284
unit_000,2023-07-06 12:00:00,10.474671
unit_000,2023-07-06 13:00:00,9.264707
unit_000,2023-07-06 14:00:00,8.589504
unit_000,2023-07-06 15:00:00,8.605709
unit_000,2023-07-06 16:00:00,10.253204
unit_000,2023-07-06 17:00:00,11.976323
unit_000,2023-07-06 18:00:00,14.623119
unit_000,2023-07-06 19:00:00,15.508986
unit_000,2023-07-06 20:00:00,14.795972
unit_000,2023-07-06 21:00:00,12.224798
unit_000,2023-07-06 22:00:00,9.442961
unit_000,2023-07-06 23:00:00,6.5206814
unit_000,2023-07-07 00:00:00,4.9866195
unit_000,2023-07-07 01:00:00,4.9434066
unit_000,2023-07-07 02:00:00,5.310717
unit_000,2023-07-07 03:00:00,5.656421
unit_000,2023-07-07 04:00:00,5.5916014
unit_000,2023-07-07 05:00:00,5.915699
unit_000,2023-07-07 06:00:00,6.887992
unit_000,2023-07-07 07:00:00,8.5030775
unit_000,2023-07-07 08:00:00,10.057396
unit_000,2023-07-07 09:00:00,11.436161
unit_000,2023-07-07 10:00:00,12.311224
unit_000,2023-07-07 11:00:00,11.922307
unit_000,2023-07-07 12:00:00,11.160678
unit_000,2023-07-07 13:00:00,9.874415
unit_000,2023-07-07 14:00:00,9.151273
unit_000,2023-07-07 15:00:00,9.124265
unit_000,2023-07-07 16:00:00,10.374741
unit_000,2023-07-07 17:00:00,11.922307
unit_000,2023-07-07 18:00:00,14.234203
unit_000,2023-07-07 19:00:00,14.687939
unit_000,2023-07-07 20:00:00,13.802073
unit_000,2023-07-07 21:00:00,11.544193
unit_000,2023-07-07 22:00:00,9.043241
unit_000,2023-07-07 23:00:00,6.3694353
unit_000,2023-07-08 00:00:00,4.5112762
unit_000,2023-07-08 01:00:00,4.100753
unit_000,2023-07-08 02:00:00,4.5977025
unit_000,2023-07-08 03:00:00,4.273605
unit_000,2023-07-08 04:00:00,4.4248505
unit_000,2023-07-08 05:00:00,4.1439657
unit_000,2023-07-08 06:00:00,5.440356
unit_000,2023-07-08 07:00:00,6.6719265
unit_000,2023-07-08 08:00:00,8.508479
unit_000,2023-07-08 09:00:00,9.761657
unit_000,2023-07-08 10:00:00,10.490876
unit_000,2023-07-08 11:00:00,9.962192
unit_000,2023-07-08 12:00:00,9.461866
unit_000,2023-07-08 13:00:00,8.260004
unit_000,2023-07-08 14:00:00,7.557793
unit_000,2023-07-08 15:00:00,7.6874323
unit_000,2023-07-08 16:00:00,8.983823
unit_000,2023-07-08 17:00:00,10.347733
unit_000,2023-07-08 18:00:00,12.440863
unit_000,2023-07-08 19:00:00,12.743354
unit_000,2023-07-08 20:00:00,11.911504
unit_000,2023-07-08 21:00:00,9.415953
unit_000,2023-07-08 22:00:00,7.08245
unit_000,2023-07-08 23:00:00,4.727341
unit_000,2023-07-09 00:00:00,3.3661318
unit_000,2023-07-09 01:00:00,3.4093447
unit_000,2023-07-09 02:00:00,4.100753
unit_000,2023-07-09 03:00:00,4.4032435
unit_000,2023-07-09 04:00:00,4.5977025
unit_000,2023-07-09 05:00:00,4.878587
unit_000,2023-07-09 06:00:00,6.0453377
unit_000,2023-07-09 07:00:00,7.0608435
unit_000,2023-07-09 08:00:00,8.524684
unit_000,2023-07-09 09:00:00,9.234998
unit_000,2023-07-09 10:00:00,9.814491
unit_000,2023-07-09 11:00:00,9.1134615
unit_000,2023-07-09 12:00:00,8.594906
unit_000,2023-07-09 13:00:00,7.7522516
unit_000,2023-07-09 14:00:00,6.931205
unit_000,2023-07-09 15:00:00,6.931205
unit_000,2023-07-09 16:00:00,7.957514
unit_000,2023-07-09 17:00:00,9.205289
unit_000,2023-07-09 18:00:00,11.241702
unit_000,2023-07-09 19:00:00,11.5658
unit_000,2023-07-09 20:00:00,10.971621
unit_000,2023-07-09 21:00:00,8.740749
unit_000,2023-07-09 22:00:00,6.6287136
unit_000,2023-07-09 23:00:00,4.4032435
unit_000,2023-07-10 00:00:00,2.7179365
unit_000,2023-07-10 01:00:00,3.4957705
unit_000,2023-07-10 02:00:00,4.3168178
unit_000,2023-07-10 03:00:00,4.4032435
unit_000,2023-07-10 04:00:00,4.3600307
unit_000,2023-07-10 05:00:00,4.446457
unit_000,2023-07-10 06:00:00,5.5051756
unit_000,2023-07-10 07:00:00,6.823172
unit_000,2023-07-10 08:00:00,8.665127
unit_000,2023-07-10 09:00:00,9.882518
unit_000,2023-07-10 10:00:00,11.112062
unit_000,2023-07-10 11:00:00,10.609712
unit_000,2023-07-10 12:00:00,10.291016
unit_000,2023-07-10 13:00:00,9.048642
unit_000,2023-07-10 14:00:00,8.773159
unit_000,2023-07-10 15:00:00,8.881191
unit_000,2023-07-10 16:00:00,10.582704
unit_000,2023-07-10 17:00:00,12.138372
unit_000,2023-07-10 18:00:00,14.428661
unit_000,2023-07-10 19:00:00,14.687939
unit_000,2023-07-10 20:00:00,13.434762
unit_000,2023-07-10 21:00:00,10.377441
unit_000,2023-07-10 22:00:00,7.8710876
unit_000,2023-07-10 23:00:00,4.9866195
unit_000,2023-07-11 00:00:00,3.1500664
unit_000,2023-07-11 01:00:00,3.3661318
unit_000,2023-07-11 02:00:00,3.9711137
unit_000,2023-07-11 03:00:00,4.273605
unit_000,2023-07-11 04:00:00,4.230392
unit_000,2023-07-11 05:00:00,4.3168178
unit_000,2023-07-11 06:00:00,5.5916014
unit_000,2023-07-11 07:00:00,7.0176306
unit_000,2023-07-11 08:00:00,8.535487
unit_000,2023-07-11 09:00:00,9.383543
unit_000,2023-07-11 10:00:00,9.939235
unit_000,2023-07-11 11:00:00,9.021634
unit_000,2023-07-11 12:00:00,8.481471
unit_000,2023-07-11 13:00:00,7.48217
unit_000,2023-07-11 14:00:00,7.125663
unit_000,2023-07-11 15:00:00,7.6010065
unit_000,2023-07-11 16:00:00,9.1134615
unit_000,2023-07-11 17:00:00,10.793367
unit_000,2023-07-11 18:00:00,13.456368
unit_000,2023-07-11 19:00:00,13.715647
unit_000,2023-07-11 20:00:00,13.132271
unit_000,2023-07-11 21:00:00,10.6259165
unit_000,2023-07-11 22:00:00,8.465266
unit_000,2023-07-11 23:00:00,6.023731
unit_000,2023-07-12 00:00:00,4.3168178
unit_000,2023-07-12 01:00:00,4.05754
unit_000,2023-07-12 02:00:00,4.0143266
unit_000,2023-07-12 03:00:00,4.1871786
unit_000,2023-07-12 04:00:00,4.3168178
unit_000,2023-07-12 05:00:00,4.381637
unit_000,2023-07-12 06:00:00,5.5916014
unit_000,2023-07-12 07:00:00,6.9095984
unit_000,2023-07-12 08:00:00,8.908199
unit_000,2023-07-12 09:00:00,9.6131115
unit_000,2023-07-12 10:00:00,10.1465225
unit_000,2023-07-12 11:00:00,9.956115
unit_000,2023-07-12 12:00:00,9.170178
unit_000,2023-07-12 13:00:00,7.9899235
unit_000,2023-07-12 14:00:00,7.633416
unit_000,2023-07-12 15:00:00,7.7090387
unit_000,2023-07-12 16:00:00,8.994626
unit_000,2023-07-12 17:00:00,10.771761
unit_000,2023-07-12 18:00:00,13.024239
unit_000,2023-07-12 19:00:00,13.305123
unit_000,2023-07-12 20:00:00,12.8946
unit_000,2023-07-12 21:00:00,10.062798
unit_000,2023-07-12 22:00:00,8.022333
unit_000,2023-07-12 23:00:00,5.461962
unit_000,2023-07-13 00:00:00,3.6686225
unit_000,2023-07-13 01:00:00,3.2364926
unit_000,2023-07-13 02:00:00,3.3229184
unit_000,2023-07-13 03:00:00,3.2797055
unit_000,2023-07-13 04:00:00,3.4525576
unit_000,2023-07-13 05:00:00,3.4957705
unit_000,2023-07-13 06:00:00,4.727341
unit_000,2023-07-13 07:00:00,6.1101575
unit_000,2023-07-13 08:00:00,7.8710876
unit_000,2023-07-13 09:00:00,8.767757
unit_000,2023-07-13 10:00:00,9.313322
unit_000,2023-07-13 11:00:00,9.048642
unit_000,2023-07-13 12:00:00,8.465266
unit_000,2023-07-13 13:00:00,7.3525314
unit_000,2023-07-13 14:00:00,6.9095984
unit_000,2023-07-13 15:00:00,7.0608435
unit_000,2023-07-13 16:00:00,8.400447
unit_000,2023-07-13 17:00:00,10.199188
unit_000,2023-07-13 18:00:00,12.473272
unit_000,2023-07-13 19:00:00,12.76496
unit_000,2023-07-13 20:00:00,12.39765
unit_000,2023-07-13 21:00:00,9.933158
unit_000,2023-07-13 22:00:00,7.719842
unit_000,2023-07-13 23:00:00,5.35393
unit_001,2023-06-30 00:00:00,6.4990745
unit_001,2023-06-30 01:00:00,6.261403
unit_001,2023-06-30 02:00:00,6.8663855
unit_001,2023-06-30 03:00:00,7.093253
unit_001,2023-06-30 04:00:00,7.244499
unit_001,2023-06-30 05:00:00,7.957514
unit_001,2023-06-30 06:00:00,9.310621
unit_001,2023-06-30 07:00:00,11.241702
unit_001,2023-06-30 08:00:00,13.024239
unit_001,2023-06-30 09:00:00,14.601513
unit_001,2023-06-30 10:00:00,15.271315
unit_001,2023-06-30 11:00:00,14.25581
unit_001,2023-06-30 12:00:00,13.348336
unit_001,2023-06-30 13:00:00,12.041142
unit_001,2023-06-30 14:00:00,11.50098
unit_001,2023-06-30 15:00:00,11.781864
unit_001,2023-06-30 16:00:00,13.305123
unit_001,2023-06-30 17:00:00,15.595412
unit_001,2023-06-30 18:00:00,18.447472
unit_001,2023-06-30 19:00:00,18.749962
unit_001,2023-06-30 20:00:00,17.84249
unit_001,2023-06-30 21:00:00,14.774365
unit_001,2023-06-30 22:00:00,11.846684
unit_001,2023-06-30 23:00:00,8.84338
unit_001,2023-07-01 00:00:00,7.6442194
unit_001,2023-07-01 01:00:00,7.417351
unit_001,2023-07-01 02:00:00,7.817071
unit_001,2023-07-01 03:00:00,8.0871525
unit_001,2023-07-01 04:00:00,8.697536
unit_001,2023-07-01 05:00:00,9.156674
unit_001,2023-07-01 06:00:00,9.996627
unit_001,2023-07-01 07:00:00,11.025637
unit_001,2023-07-01 08:00:00,12.192389
unit_001,2023-07-01 09:00:00,13.240303
unit_001,2023-07-01 10:00:00,13.2619095
unit_001,2023-07-01 11:00:00,12.592109
unit_001,2023-07-01 12:00:00,11.781864
unit_001,2023-07-01 13:00:00,10.631318
unit_001,2023-07-01 14:00:00,10.266708
unit_001,2023-07-01 15:00:00,10.615113
unit_001,2023-07-01 16:00:00,11.825077
unit_001,2023-07-01 17:00:00,13.089058
unit_001,2023-07-01 18:00:00,15.1200695
unit_001,2023-07-01 19:00:00,15.941116
unit_001,2023-07-01 20:00:00,15.379347
unit_001,2023-07-01 21:00:00,12.872993
unit_001,2023-07-01 22:00:00,10.53679
unit_001,2023-07-01 23:00:00,8.119562
unit_001,2023-07-02 00:00:00,6.3262224
unit_001,2023-07-02 01:00:00,6.3262224
unit_001,2023-07-02 02:00:00,7.0608435
unit_001,2023-07-02 03:00:00,7.374138
unit_001,2023-07-02 04:00:00,7.4605637
unit_001,2023-07-02 05:00:00,7.9143004
unit_001,2023-07-02 06:00:00,8.913601
unit_001,2023-07-02 07:00:00,10.087105
unit_001,2023-07-02 08:00:00,11.241702
unit_001,2023-07-02 09:00:00,11.911504
unit_001,2023-07-02 10:00:00,12.484076
unit_001,2023-07-02 11:00:00,11.360538
unit_001,2023-07-02 12:00:00,10.809572
unit_001,2023-07-02 13:00:00,9.627966
unit_001,2023-07-02 14:00:00,9.043241
unit_001,2023-07-02 15:00:00,10.0492935
unit_001,2023-07-02 16:00:00,11.349734
unit_001,2023-07-02 17:00:00,13.002632
unit_001,2023-07-02 18:00:00,15.552199
unit_001,2023-07-02 19:00:00,15.465773
unit_001,2023-07-02 20:00:00,14.407055
unit_001,2023-07-02 21:00:00,12.246405
unit_001,2023-07-02 22:00:00,9.629316
unit_001,2023-07-02 23:00:00,7.492974
unit_001,2023-07-03 00:00:00,5.526782
unit_001,2023-07-03 01:00:00,5.440356
unit_001,2023-07-03 02:00:00,6.3262224
unit_001,2023-07-03 03:00:00,5.958912
unit_001,2023-07-03 04:00:00,6.002125
unit_001,2023-07-03 05:00:00,6.347829
unit_001,2023-07-03 06:00:00,7.7954645
unit_001,2023-07-03 07:00:00,9.213391
unit_001,2023-07-03 08:00:00,11.706242
unit_001,2023-07-03 09:00:00,13.391549
unit_001,2023-07-03 10:00:00,14.407055
unit_001,2023-07-03 11:00:00,14.061351
unit_001,2023-07-03 12:00:00,12.981026
unit_001,2023-07-03 13:00:00,12.138372
unit_001,2023-07-03 14:00:00,11.306521
unit_001,2023-07-03 15:00:00,11.50098
unit_001,2023-07-03 16:00:00,13.240303
unit_001,2023-07-03 17:00:00,15.508986
unit_001,2023-07-03 18:00:00,18.447472
unit_001,2023-07-03 19:00:00,19.18209
unit_001,2023-07-03 20:00:00,18.404259
unit_001,2023-07-03 21:00:00,15.42256
unit_001,2023-07-03 22:00:00,11.803471
unit_001,2023-07-03 23:00:00,7.6550226
unit_001,2023-07-04 00:00:00,6.434255
unit_001,2023-07-04 01:00:00,6.6287136
unit_001,2023-07-04 02:00:00,7.158073
unit_001,2023-07-04 03:00:00,7.039237
unit_001,2023-07-04 04:00:00,7.158073
unit_001,2023-07-04 05:00:00,7.54699
unit_001,2023-07-04 06:00:00,8.789364
unit_001,2023-07-04 07:00:00,10.10466
unit_001,2023-07-04 08:00:00,11.814274
unit_001,2023-07-04 09:00:00,12.851387
unit_001,2023-07-04 10:00:00,13.369943
unit_001,2023-07-04 11:00:00,12.203192
unit_001,2023-07-04 12:00:00,11.284915
unit_001,2023-07-04 13:00:00,10.051994
unit_001,2023-07-04 14:00:00,9.324125
unit_001,2023-07-04 15:00:00,9.30522
unit_001,2023-07-04 16:00:00,10.760958
unit_001,2023-07-04 17:00:00,12.743354
unit_001,2023-07-04 18:00:00,15.42256
unit_001,2023-07-04 19:00:00,16.546099
unit_001,2023-07-04 20:00:00,15.638625
unit_001,2023-07-04 21:00:00,13.045845
unit_001,2023-07-04 22:00:00,10.282913
unit_001,2023-07-04 23:00:00,7.428154
unit_001,2023-07-05 00:00:00,5.137865
unit_001,2023-07-05 01:00:00,4.05754
unit_001,2023-07-05 02:00:00,3.7118359
unit_001,2023-07-05 03:00:00,3.6254096
unit_001,2023-07-05 04:00:00,3.1932797
unit_001,2023-07-05 05:00:00,2.7611494
unit_001,2023-07-05 06:00:00,4.273605
unit_001,2023-07-05 07:00:00,5.051439
unit_001,2023-07-05 08:00:00,5.742847
unit_001,2023-07-05 09:00:00,6.3262224
unit_001,2023-07-05 10:00:00,6.887992
unit_001,2023-07-05 11:00:00,6.9528112
unit_001,2023-07-05 12:00:00,5.78606
unit_001,2023-07-05 13:00:00,5.9805183
unit_001,2023-07-05 14:00:00,6.153371
unit_001,2023-07-05 15:00:00,6.607107
unit_001,2023-07-05 16:00:00,7.492974
unit_001,2023-07-05 17:00:00,9.070249
unit_001,2023-07-05 18:00:00,12.224798
unit_001,2023-07-05 19:00:00,11.182284
unit_001,2023-07-05 20:00:00,10.30452
unit_001,2023-07-05 21:00:00,8.621914
unit_001,2023-07-05 22:00:00,7.201286
unit_001,2023-07-05 23:00:00,6.3262224
unit_001,2023-07-06 00:00:00,4.446457
unit_001,2023-07-06 01:00:00,4.1439657
unit_001,2023-07-06 02:00:00,4.05754
unit_001,2023-07-06 03:00:00,3.7982616
unit_001,2023-07-06 04:00:00,4.1439657
unit_001,2023-07-06 05:00:00,4.4680634
unit_001,2023-07-06 06:00:00,5.872486
unit_001,2023-07-06 07:00:00,6.996024
unit_001,2023-07-06 08:00:00,8.778561
unit_001,2023-07-06 09:00:00,10.050644
unit_001,2023-07-06 10:00:00,10.7501545
unit_001,2023-07-06 11:00:00,10.490876
unit_001,2023-07-06 12:00:00,10.431458
unit_001,2023-07-06 13:00:00,8.740749
unit_001,2023-07-06 14:00:00,8.324824
unit_001,2023-07-06 15:00:00,8.584103
unit_001,2023-07-06 16:00:00,10.180283
unit_001,2023-07-06 17:00:00,11.879094
unit_001,2023-07-06 18:00:00,13.715647
unit_001,2023-07-06 19:00:00,13.802073
unit_001,2023-07-06 20:00:00,12.6785345
unit_001,2023-07-06 21:00:00,9.964217
unit_001,2023-07-06 22:00:00,7.54699
unit_001,2023-07-06 23:00:00,4.9434066
unit_001,2023-07-07 00:00:00,3.8414745
unit_001,2023-07-07 01:00:00,3.7118359
unit_001,2023-07-07 02:00:00,4.273605
unit_001,2023-07-07 03:00:00,4.8137674
unit_001,2023-07-07 04:00:00,4.835374
unit_001,2023-07-07 05:00:00,4.8569803
unit_001,2023-07-07 06:00:00,6.002125
unit_001,2023-07-07 07:00:00,7.244499
unit_001,2023-07-07 08:00:00,8.956814
unit_001,2023-07-07 09:00:00,9.746127
unit_001,2023-07-07 10:00:00,10.412553
unit_001,2023-07-07 11:00:00,10.201889
unit_001,2023-07-07 12:00:00,9.548292
unit_001,2023-07-07 13:00:00,8.486873
unit_001,2023-07-07 14:00:00,7.817071
unit_001,2023-07-07 15:00:00,7.676629
unit_001,2023-07-07 16:00:00,9.424055
unit_001,2023-07-07 17:00:00,10.531388
unit_001,2023-07-07 18:00:00,12.8946
unit_001,2023-07-07 19:00:00,13.132271
unit_001,2023-07-07 20:00:00,12.246405
unit_001,2023-07-07 21:00:00,9.982448
unit_001,2023-07-07 22:00:00,7.3525314
unit_001,2023-07-07 23:00:00,4.8569803
unit_001,2023-07-08 00:00:00,2.9340014
unit_001,2023-07-08 01:00:00,2.5018716
unit_001,2023-07-08 02:00:00,3.0636406
unit_001,2023-07-08 03:00:00,2.7611494
unit_001,2023-07-08 04:00:00,2.7611494
unit_001,2023-07-08 05:00:00,2.9772143
unit_001,2023-07-08 06:00:00,4.100753
unit_001,2023-07-08 07:00:00,5.2458973
unit_001,2023-07-08 08:00:00,6.65032
unit_001,2023-07-08 09:00:00,7.6010065
unit_001,2023-07-08 10:00:00,8.400447
unit_001,2023-07-08 11:00:00,7.94671
unit_001,2023-07-08 12:00:00,7.48217
unit_001,2023-07-08 13:00:00,6.434255
unit_001,2023-07-08 14:00:00,5.699634
unit_001,2023-07-08 15:00:00,5.526782
unit_001,2023-07-08 16:00:00,6.7151394
unit_001,2023-07-08 17:00:00,7.8602843
unit_001,2023-07-08 18:00:00,9.824788
unit_001,2023-07-08 19:00:00,10.088455
unit_001,2023-07-08 20:00:00,9.588804
unit_001,2023-07-08 21:00:00,7.633416
unit_001,2023-07-08 22:00:00,5.397143
unit_001,2023-07-08 23:00:00,3.7982616
unit_001,2023-07-09 00:00:00,2.8475757
unit_001,2023-07-09 01:00:00,2.7611494
unit_001,2023-07-09 02:00:00,3.4957705
unit_001,2023-07-09 03:00:00,3.3661318
unit_001,2023-07-09 04:00:00,3.7550488
unit_001,2023-07-09 05:00:00,3.7118359
unit_001,2023-07-09 06:00:00,4.7705545
unit_001,2023-07-09 07:00:00,5.6780276
unit_001,2023-07-09 08:00:00,6.9744177
unit_001,2023-07-09 09:00:00,7.719842
unit_001,2023-07-09 10:00:00,8.368037
unit_001,2023-07-09 11:00:00,7.817071
unit_001,2023-07-09 12:00:00,7.5902033
unit_001,2023-07-09 13:00:00,6.996024
unit_001,2023-07-09 14:00:00,6.6719265
unit_001,2023-07-09 15:00:00,6.6287136
unit_001,2023-07-09 16:00:00,7.233696
unit_001,2023-07-09 17:00:00,8.400447
unit_001,2023-07-09 18:00:00,9.649572
unit_001,2023-07-09 19:00:00,9.68941
unit_001,2023-07-09 20:00:00,9.010831
unit_001,2023-07-09 21:00:00,7.1796794
unit_001,2023-07-09 22:00:00,5.310717
unit_001,2023-07-09 23:00:00,3.3229184
unit_001,2023-07-10 00:00:00,2.4154453
unit_001,2023-07-10 01:00:00,3.0636406
unit_001,2023-07-10 02:00:00,3.9279008
unit_001,2023-07-10 03:00:00,3.9279008
unit_001,2023-07-10 04:00:00,3.7982616
unit_001,2023-07-10 05:00:00,3.7118359
unit_001,2023-07-10 06:00:00,4.554489
unit_001,2023-07-10 07:00:00,5.6348143
unit_001,2023-07-10 08:00:00,7.212089
unit_001,2023-07-10 09:00:00,7.9899235
unit_001,2023-07-10 10:00:00,9.124265
unit_001,2023-07-10 11:00:00,8.70834
unit_001,2023-07-10 12:00:00,8.621914
unit_001,2023-07-10 13:00:00,7.730645
unit_001,2023-07-10 14:00:00,7.730645
unit_001,2023-07-10 15:00:00,7.8710876
unit_001,2023-07-10 16:00:00,9.370039
unit_001,2023-07-10 17:00:00,10.6259165
unit_001,2023-07-10 18:00:00,12.473272
unit_001,2023-07-10 19:00:00,12.462469
unit_001,2023-07-10 20:00:00,11.522587
unit_001,2023-07-10 21:00:00,8.773159
unit_001,2023-07-10 22:00:00,6.8015656
unit_001,2023-07-10 23:00:00,4.554489
